config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_035849,diy,7,128,8,8,512,0.0006,3589298,5565.0,7618.0,8114.0,8537.0,10160.0,6684.75439453125,70.10000348091125,0.4903356150213402,54.77362275123596,79.86220717430115,84.02559161186218,65.79482555389404,2.839434392750263
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_035859,diy,7,128,8,8,512,0.0007,3589298,5539.0,7596.0,8120.0,8509.0,10160.0,6663.228515625,69.866281747818,0.49009939509622713,54.5177161693573,79.92125749588013,83.74999761581421,65.58295488357544,2.846684014797211
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_035854,diy,7,128,8,8,512,0.00065,3589298,5527.0,7597.0,8116.0,8515.0,10160.0,6657.669921875,69.83824968338013,0.4866687038808408,54.399603605270386,79.88188862800598,83.80905389785767,65.52824974060059,2.8453718677163122
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_043941,diy,10,128,4,8,512,0.0007,3345183,3383.0,4786.0,5104.0,5347.0,6306.0,4137.32373046875,70.16104459762573,0.47164933726737535,53.647321462631226,80.93878626823425,84.79226231575012,65.6093180179596,2.7579084491729735
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_043935,diy,10,128,4,8,512,0.00065,3345183,3398.0,4738.0,5090.0,5359.0,6306.0,4135.06591796875,70.17101049423218,0.47992061767333083,53.885191679000854,80.71677684783936,84.98255610466003,65.57351350784302,2.761474437713623
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_043925,diy,10,128,2,8,512,0.0007,3345183,3412.0,4733.0,5081.0,5378.0,6306.0,4141.1015625,70.3167736530304,0.4869896451185369,54.10720109939575,80.57405352592468,85.28385758399963,65.66922664642334,2.770498230457306
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_043930,diy,10,128,4,8,512,0.0006,3345183,3433.0,4750.0,5099.0,5375.0,6306.0,4155.3056640625,70.4644501209259,0.49206170334943405,54.44021821022034,80.85950016975403,85.23628115653992,65.89447855949402,2.7593906784057616
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_043945,diy,10,128,8,8,512,0.0006,3345183,3395.0,4762.0,5089.0,5356.0,6306.0,4134.00048828125,70.15550136566162,0.4788173950700779,53.83761525154114,80.7009220123291,84.93497967720032,65.55662155151367,2.770317873954773
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_051742,diy,14,128,2,8,512,0.00065,2981246,1697.0,2357.0,2563.0,2711.0,3139.0,2071.69091796875,70.82554697990417,0.48766174322373135,54.06180024147034,81.65020942687988,86.36508584022522,65.99843502044678,2.645689706802368
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_051737,diy,14,128,2,8,512,0.0006,2981246,1696.0,2387.0,2573.0,2712.0,3139.0,2075.44189453125,70.93008756637573,0.4857350399856247,54.02994751930237,81.96877837181091,86.39694452285767,66.11793041229248,2.6340250873565676
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_051747,diy,14,128,2,8,512,0.0007,2981246,1685.0,2377.0,2577.0,2718.0,3139.0,2070.993896484375,70.87927460670471,0.48184835413873706,53.679513931274414,82.09620714187622,86.58808469772339,65.97623229026794,2.634076738357544
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_051727,diy,10,128,8,8,512,0.00065,3345183,3376.0,4765.0,5086.0,5347.0,6306.0,4127.89697265625,70.0397789478302,0.47716497822595594,53.53631377220154,80.65334558486938,84.79226231575012,65.45982956886292,2.7625740599632262
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_051732,diy,10,128,8,8,512,0.0007,3345183,3391.0,4754.0,5088.0,5347.0,6306.0,4131.2470703125,70.07866501808167,0.4810102570176646,53.77418398857117,80.68506121635437,84.79226231575012,65.51295518875122,2.7680402326583864
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_055203,diy,14,128,4,8,512,0.0006,2981246,1707.0,2396.0,2576.0,2709.0,3139.0,2082.3232421875,71.06545567512512,0.4843252301666174,54.380375146865845,82.06435441970825,86.30136847496033,66.33715033531189,2.635723662376404
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_055209,diy,14,128,4,8,512,0.00065,2981246,1721.0,2389.0,2581.0,2712.0,3139.0,2090.578857421875,71.28726840019226,0.4902131904259881,54.82637882232666,82.22363591194153,86.39694452285767,66.6001558303833,2.6332316827774047
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_055214,diy,14,128,4,8,512,0.0007,2981246,1700.0,2383.0,2569.0,2712.0,3139.0,2075.0556640625,70.91777920722961,0.486726292371838,54.157376289367676,81.8413496017456,86.39694452285767,66.10562801361084,2.6335935592651367
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_055219,diy,14,128,8,8,512,0.0006,2981246,1697.0,2377.0,2577.0,2708.0,3139.0,2076.237060546875,70.90898156166077,0.48388957059421495,54.06180024147034,82.09620714187622,86.26950979232788,66.14326238632202,2.6347083902359008
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_055224,diy,14,128,8,8,512,0.00065,2981246,1685.0,2373.0,2557.0,2711.0,3139.0,2067.16748046875,70.73023915290833,0.48173917384565995,53.679513931274414,81.45906329154968,86.36508584022522,65.8543348312378,2.6481553602218626
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_062945,geolife,3,128,2,8,512,0.0006,2000300,1315.0,2112.0,2328.0,2448.0,3320.0,1749.4959716796875,57.64329433441162,0.36136701101577884,39.608433842659,70.12048363685608,73.73493909835815,52.695661783218384,3.5871437237812924
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_062950,geolife,3,128,2,8,512,0.00065,2000300,1308.0,2105.0,2323.0,2454.0,3320.0,1745.5548095703125,57.584148645401,0.3573554088978934,39.39759135246277,69.9698805809021,73.91566038131714,52.576953172683716,3.582870730986962
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_062955,geolife,3,128,2,8,512,0.0007,2000300,1298.0,2103.0,2316.0,2465.0,3320.0,1742.5870361328125,57.596445083618164,0.3532377332535789,39.09638524055481,69.75903511047363,74.24699068069458,52.48756408691406,3.579476860853342
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_063000,geolife,3,128,4,8,512,0.0006,2000300,1297.0,2087.0,2314.0,2506.0,3320.0,1745.90576171875,57.86633491516113,0.34048717080208507,39.066264033317566,69.69879269599915,75.48192739486694,52.58752107620239,3.4853701087144704
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_062940,diy,14,128,8,8,512,0.0007,2981246,1694.0,2364.0,2566.0,2713.0,3139.0,2069.102294921875,70.76595425605774,0.48710576925889243,53.966230154037476,81.74577951431274,86.42879724502563,65.91597199440002,2.6511425733566285
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064157,geolife,3,128,4,8,512,0.00065,2000300,1288.0,2076.0,2296.0,2508.0,3320.0,1739.2464599609375,57.737141847610474,0.3381164729732182,38.79518210887909,69.15662884712219,75.54216980934143,52.38693952560425,3.4948025254102855
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064203,geolife,3,128,4,8,512,0.0007,2000300,1278.0,2054.0,2286.0,2505.0,3320.0,1727.120849609375,57.43125081062317,0.3356874102029132,38.49397599697113,68.85542273521423,75.45180916786194,52.02171206474304,3.517328354028555
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064208,geolife,3,128,8,8,512,0.0006,2000300,1345.0,2106.0,2289.0,2509.0,3320.0,1774.7958984375,58.535534143447876,0.35561015267885304,40.512049198150635,68.94578337669373,75.57228803634644,53.45770716667175,3.5128950705895057
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064213,geolife,3,128,8,8,512,0.00065,2000300,1332.0,2085.0,2278.0,2492.0,3320.0,1761.279541015625,58.09062123298645,0.35611754564754583,40.120482444763184,68.61445903778076,75.06024241447449,53.0505895614624,3.5367368184603176
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064218,geolife,3,128,8,8,512,0.0007,2000300,1324.0,2083.0,2290.0,2488.0,3320.0,1754.4354248046875,57.92278051376343,0.35592655229509085,39.87951874732971,68.97590160369873,74.93975758552551,52.844440937042236,3.547032649700458
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064304,geolife,7,128,2,8,512,0.0006,2001092,1484.0,2268.0,2441.0,2629.0,3334.0,1917.556884765625,62.4459445476532,0.3840527192546799,44.51109766960144,73.2153594493866,78.85422706604004,57.51520395278931,3.2333202538666903
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064309,geolife,7,128,2,8,512,0.00065,2001092,1493.0,2257.0,2465.0,2652.0,3334.0,1922.0069580078125,62.721431255340576,0.389328830849223,44.781044125556946,73.93521070480347,79.54409122467041,57.64867663383484,3.200028481306853
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064314,geolife,7,128,2,8,512,0.0007,2001092,1487.0,2247.0,2451.0,2642.0,3334.0,1913.1998291015625,62.4457061290741,0.38679611140806175,44.60107982158661,73.51529598236084,79.24414873123169,57.38452076911926,3.2269066086521856
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064319,geolife,7,128,4,8,512,0.0006,2001092,1496.0,2290.0,2475.0,2692.0,3334.0,1946.6024169921875,63.633984327316284,0.3856237278034465,44.871026277542114,74.23515319824219,80.74384927749634,58.38639736175537,3.1727275760085494
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064324,geolife,7,128,4,8,512,0.00065,2001092,1477.0,2270.0,2453.0,2675.0,3334.0,1924.134033203125,62.98418045043945,0.37977509465404835,44.30114030838013,73.5752820968628,80.23395538330078,57.71247744560242,3.2257804340786405
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064422,geolife,7,128,4,8,512,0.0007,2001092,1481.0,2249.0,2451.0,2665.0,3334.0,1916.065673828125,62.71125674247742,0.3802186418397245,44.42111551761627,73.51529598236084,79.93401288986206,57.47047662734985,3.248686525556776
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064428,geolife,7,128,8,8,512,0.0006,2001092,1479.0,2256.0,2447.0,2642.0,3334.0,1914.59765625,62.510520219802856,0.3923422284515141,44.36112642288208,73.39532375335693,79.24414873123169,57.42644667625427,3.23560807440016
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064433,geolife,7,128,8,8,512,0.00065,2001092,1486.0,2241.0,2440.0,2636.0,3334.0,1914.29345703125,62.46046423912048,0.3929604090921912,44.57108676433563,73.18536043167114,79.06418442726135,57.41732120513916,3.2626132082056114
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064438,geolife,7,128,8,8,512,0.0007,2001092,1386.0,2260.0,2488.0,2673.0,3334.0,1874.565673828125,61.88837289810181,0.36318438170119627,41.571685671806335,74.62507486343384,80.17396330833435,56.22572302818298,3.2513451399626554
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064443,geolife,10,128,2,8,512,0.0006,1990667,1352.0,2181.0,2395.0,2567.0,3140.0,1812.5330810546875,63.4149968624115,0.3710530895045777,43.05732548236847,76.2738823890686,81.75159096717834,57.72398114204407,3.041180806159973
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064542,geolife,10,128,2,8,512,0.00065,1990667,1385.0,2188.0,2391.0,2538.0,3140.0,1830.15234375,63.607847690582275,0.38698135177379744,44.108280539512634,76.14649534225464,80.82802295684814,58.28510522842407,3.0465422105789184
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064547,geolife,10,128,2,8,512,0.0007,1990667,1395.0,2195.0,2375.0,2535.0,3140.0,1835.109619140625,63.70609998703003,0.39024105462218345,44.426751136779785,75.6369411945343,80.73248267173767,58.44298005104065,3.053426880836487
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064552,geolife,10,128,4,8,512,0.0006,1990667,1344.0,2202.0,2393.0,2559.0,3140.0,1807.4864501953125,63.25090527534485,0.3731434433802216,42.8025484085083,76.21018886566162,81.49681687355042,57.563263177871704,3.076724286079407
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064557,geolife,10,128,4,8,512,0.00065,1990667,1341.0,2194.0,2382.0,2552.0,3140.0,1802.3525390625,63.06009292602539,0.37050585853005125,42.70700514316559,75.85987448692322,81.2738835811615,57.39976167678833,3.0947852993011473
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064602,geolife,10,128,4,8,512,0.0007,1990667,1355.0,2193.0,2378.0,2552.0,3140.0,1811.7423095703125,63.277119398117065,0.3757049750145421,43.15286576747894,75.73248147964478,81.2738835811615,57.698798179626465,3.099025220870972
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064703,geolife,10,128,8,8,512,0.0006,1990667,1405.0,2164.0,2372.0,2550.0,3140.0,1836.4166259765625,63.79775404930115,0.38677362002605503,44.745221734046936,75.54140090942383,81.21019005775452,58.48460793495178,3.0360472297668455
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064708,geolife,10,128,8,8,512,0.00065,1990667,1411.0,2162.0,2382.0,2549.0,3140.0,1838.6226806640625,63.83012533187866,0.3901344169381485,44.93630528450012,75.85987448692322,81.17834329605103,58.554863929748535,3.019854760169983
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064713,geolife,10,128,8,8,512,0.0007,1990667,1457.0,2179.0,2389.0,2549.0,3140.0,1866.6685791015625,64.51870203018188,0.4071001911316035,46.40127420425415,76.08280181884766,81.17834329605103,59.44804549217224,3.012154893875122
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064718,geolife,14,128,2,8,512,0.0006,1981850,1269.0,2068.0,2246.0,2385.0,2860.0,1697.3658447265625,65.09239673614502,0.37617206533967895,44.370630383491516,78.5314679145813,83.39160680770874,59.34845805168152,2.9362395742665166
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064723,geolife,14,128,2,8,512,0.00065,1981850,1243.0,1992.0,2204.0,2368.0,2860.0,1659.4080810546875,63.83829712867737,0.37195537643197557,43.46153736114502,77.0629346370697,82.79720544815063,58.02125930786133,2.927567855171535
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064833,geolife,14,128,2,8,512,0.0007,1981850,1247.0,2058.0,2240.0,2384.0,2860.0,1678.31884765625,64.54112529754639,0.36927473103686714,43.601399660110474,78.32167744636536,83.3566427230835,58.68247747421265,2.9347269586894824
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064838,geolife,14,128,4,8,512,0.0006,1981850,1292.0,2062.0,2248.0,2397.0,2860.0,1708.10205078125,65.45805335044861,0.37904900051273227,45.1748251914978,78.60139608383179,83.81118774414062,59.72384810447693,2.9058168400888857
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064843,geolife,14,128,4,8,512,0.00065,1981850,1285.0,2061.0,2247.0,2397.0,2860.0,1703.0338134765625,65.32337665557861,0.375352227118779,44.930070638656616,78.56643199920654,83.81118774414062,59.546637535095215,2.9099430882412456
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064848,geolife,14,128,4,8,512,0.0007,1981850,1271.0,2059.0,2242.0,2396.0,2860.0,1694.2103271484375,65.07933139801025,0.3703892259718442,44.440558552742004,78.39160561561584,83.77622365951538,59.23812389373779,2.914408263952836
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064853,geolife,14,128,8,8,512,0.0006,1981850,1286.0,2040.0,2225.0,2380.0,2860.0,1700.0836181640625,65.03245830535889,0.38294025202174464,44.96503472328186,77.79720425605774,83.21678042411804,59.443485736846924,2.8875337579975957
