config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_032049,diy,7,128,2,8,512,0.00065,3589298,6991.0,9534.0,10145.0,10601.0,12368.0,8371.8466796875,71.97754979133606,0.5170360166469827,56.52490258216858,82.02619552612305,85.713130235672,67.68957376480103,2.667895202784194
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_032054,diy,7,128,2,8,512,0.0007,3589298,6941.0,9560.0,10171.0,10612.0,12368.0,8355.6875,71.90768122673035,0.5138534057806257,56.12063407897949,82.23641514778137,85.80207228660583,67.55892038345337,2.6572405812666586
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_032104,diy,7,128,4,8,512,0.00065,3589298,6939.0,9565.0,10180.0,10626.0,12368.0,8355.7119140625,71.93763256072998,0.5131417608919023,56.10446333885193,82.30918645858765,85.91526746749878,67.55911707878113,2.651470411684095
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_032059,diy,7,128,4,8,512,0.0006,3589298,6943.0,9589.0,10203.0,10626.0,12368.0,8366.5478515625,72.01114892959595,0.5117795774857596,56.136804819107056,82.49514698982239,85.91526746749878,67.64672994613647,2.6527154580833985
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_032109,diy,7,128,4,8,512,0.0007,3589298,6977.0,9580.0,10190.0,10618.0,12368.0,8382.1005859375,72.08728790283203,0.5159411158866603,56.411707401275635,82.39004015922546,85.85058450698853,67.7724838256836,2.6513430273409972
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_035909,diy,10,128,2,8,512,0.00065,3345183,4508.0,6244.0,6641.0,6975.0,8115.0,5444.11083984375,71.57797813415527,0.5027812310610273,55.55144548416138,81.83610439300537,85.95194220542908,67.08701252937317,2.653147116303444
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_035904,diy,10,128,2,8,512,0.0006,3345183,4536.0,6201.0,6663.0,7012.0,8115.0,5458.72265625,71.82249426841736,0.5154829277654183,55.896490812301636,82.10721015930176,86.40788793563843,67.26706624031067,2.63406303152442
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_035849,diy,7,128,8,8,512,0.0006,3589298,6951.0,9533.0,10192.0,10620.0,12368.0,8357.73828125,71.93692922592163,0.5130877152527323,56.20148777961731,82.40621089935303,85.86675524711609,67.57550239562988,2.658122804976001
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_035859,diy,7,128,8,8,512,0.0007,3589298,6996.0,9538.0,10193.0,10624.0,12368.0,8379.4091796875,72.07661867141724,0.5164789262205859,56.56533241271973,82.41429328918457,85.89909672737122,67.7507221698761,2.662556106282264
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_035854,diy,7,128,8,8,512,0.00065,3589298,6989.0,9574.0,10174.0,10621.0,12368.0,8382.9365234375,72.08443284034729,0.5168603628032556,56.508731842041016,82.26067423820496,85.87483763694763,67.77924299240112,2.653788061486077
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_043941,diy,10,128,4,8,512,0.0007,3345183,4548.0,6246.0,6662.0,7007.0,8115.0,5469.58203125,71.91309332847595,0.5036205935184264,56.0443639755249,82.0948839187622,86.3462746143341,67.40089058876038,2.6305632311850786
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_043935,diy,10,128,4,8,512,0.00065,3345183,4494.0,6233.0,6663.0,7016.0,8115.0,5436.85791015625,71.63667678833008,0.5016672453807511,55.378925800323486,82.10721015930176,86.45718097686768,66.99763536453247,2.6379710733890533
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_043925,diy,10,128,2,8,512,0.0007,3345183,4531.0,6197.0,6655.0,6995.0,8115.0,5450.60791015625,71.69221043586731,0.5111351709672972,55.83487153053284,82.00862407684326,86.19839549064636,67.16707348823547,2.6517096757888794
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_043930,diy,10,128,4,8,512,0.0006,3345183,4569.0,6224.0,6664.0,7004.0,8115.0,5482.6142578125,72.02176451683044,0.5180560167130216,56.30314350128174,82.11953043937683,86.30930185317993,67.56148338317871,2.6435387805104256
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_043945,diy,10,128,8,8,512,0.0006,3345183,4539.0,6228.0,6682.0,6987.0,8115.0,5463.42333984375,71.79219722747803,0.5064891884940462,55.93345761299133,82.34134316444397,86.09981536865234,67.32499599456787,2.6373459547758102
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_051742,diy,14,128,2,8,512,0.00065,2981246,2358.0,3276.0,3524.0,3712.0,4237.0,2861.072998046875,72.30258584022522,0.5129831554237487,55.65258264541626,83.17205309867859,87.60915994644165,67.52591729164124,2.57209291528253
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_051737,diy,14,128,2,8,512,0.0006,2981246,2329.0,3284.0,3516.0,3705.0,4237.0,2849.818359375,72.06540107727051,0.5051980990345719,54.96813654899597,82.98324346542358,87.44394779205322,67.2602891921997,2.575930307893192
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_051747,diy,14,128,2,8,512,0.0007,2981246,2346.0,3263.0,3510.0,3685.0,4237.0,2851.096435546875,71.94554805755615,0.5096020005729176,55.369365215301514,82.84163475036621,86.971914768219,67.29044914245605,2.5809764406260323
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_051727,diy,10,128,8,8,512,0.00065,3345183,4541.0,6265.0,6678.0,7004.0,8115.0,5466.55810546875,71.88225984573364,0.5080395241634497,55.95810413360596,82.29205012321472,86.30930185317993,67.3636257648468,2.6361968889832497
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_051732,diy,10,128,8,8,512,0.0007,3345183,4545.0,6248.0,6678.0,6981.0,8115.0,5466.6103515625,71.80904746055603,0.5096967227358431,56.00739121437073,82.29205012321472,86.02587580680847,67.36426949501038,2.641814013943076
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_055203,diy,14,128,4,8,512,0.0006,2981246,2358.0,3257.0,3507.0,3699.0,4237.0,2858.71533203125,72.17998504638672,0.5079988156140817,55.65258264541626,82.77083039283752,87.30233907699585,67.47027039527893,2.5948295102399936
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_055209,diy,14,128,4,8,512,0.00065,2981246,2358.0,3252.0,3522.0,3698.0,4237.0,2854.08935546875,72.08627462387085,0.5079043053486063,55.65258264541626,83.12485218048096,87.2787356376648,67.36108660697937,2.5851959726389717
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_055214,diy,14,128,4,8,512,0.0007,2981246,2338.0,3271.0,3505.0,3690.0,4237.0,2849.6806640625,71.96686267852783,0.5069380513196186,55.18054962158203,82.72362351417542,87.08992004394531,67.25703477859497,2.5848181387957405
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_055219,diy,14,128,8,8,512,0.0006,2981246,2346.0,3267.0,3513.0,3702.0,4237.0,2850.5537109375,72.04492092132568,0.5064560774419827,55.369365215301514,82.9124391078949,87.37314343452454,67.27764010429382,2.581775994861827
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_055224,diy,14,128,8,8,512,0.00065,2981246,2360.0,3270.0,3491.0,3701.0,4237.0,2858.116943359375,72.1660852432251,0.510743763304284,55.69978952407837,82.39320516586304,87.34953999519348,67.45614409446716,2.570006111088921
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_062945,geolife,3,128,2,8,512,0.0006,2000300,1539.0,2382.0,2546.0,2650.0,3458.0,1979.455078125,61.874085664749146,0.4167752362323775,44.505494832992554,73.62637519836426,76.63389444351196,57.242774963378906,3.407899405275072
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_062950,geolife,3,128,2,8,512,0.00065,2000300,1510.0,2365.0,2544.0,2660.0,3458.0,1961.7474365234375,61.56008839607239,0.4096215576847124,43.666860461235046,73.56853485107422,76.92307829856873,56.73069357872009,3.4044197457177297
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_062955,geolife,3,128,2,8,512,0.0007,2000300,1488.0,2358.0,2540.0,2664.0,3458.0,1948.313720703125,61.28837466239929,0.40370337145482826,43.03065240383148,73.45286011695862,77.03875303268433,56.34221434593201,3.403616734913417
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_063000,geolife,3,128,4,8,512,0.0006,2000300,1462.0,2333.0,2548.0,2715.0,3458.0,1946.75146484375,61.525821685791016,0.3843420022514925,42.278772592544556,73.68420958518982,78.51359248161316,56.29703402519226,3.3205952303750172
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_062940,diy,14,128,8,8,512,0.0007,2981246,2363.0,3244.0,3503.0,3697.0,4237.0,2856.959716796875,72.10913300514221,0.5133290306675288,55.770593881607056,82.67642259597778,87.25513219833374,67.42883324623108,2.576731678317575
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064157,geolife,3,128,4,8,512,0.00065,2000300,1463.0,2331.0,2546.0,2707.0,3458.0,1942.488037109375,61.36685609817505,0.3830372647700118,42.307692766189575,73.62637519836426,78.28224301338196,56.173741817474365,3.3309700999941145
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064203,geolife,3,128,4,8,512,0.0007,2000300,1432.0,2302.0,2533.0,2705.0,3458.0,1916.1136474609375,60.77696084976196,0.37609058030773224,41.41122102737427,73.25043082237244,78.2244086265564,55.41103482246399,3.3587550265448436
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064208,geolife,3,128,8,8,512,0.0006,2000300,1477.0,2342.0,2528.0,2710.0,3458.0,1950.263427734375,61.54303550720215,0.3918695257926346,42.71255135536194,73.1058418750763,78.36899757385254,56.39859437942505,3.371492956365858
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064213,geolife,3,128,8,8,512,0.00065,2000300,1438.0,2320.0,2506.0,2690.0,3458.0,1920.952392578125,60.74801683425903,0.38416335397931056,41.58473014831543,72.46963381767273,77.79062986373901,55.550962686538696,3.4066780464989797
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev3_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064218,geolife,3,128,8,8,512,0.0007,2000300,1399.0,2309.0,2505.0,2689.0,3458.0,1897.9639892578125,60.25758981704712,0.37546273665532154,40.45691192150116,72.44071960449219,77.761709690094,54.88617420196533,3.4248304622513905
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064304,geolife,7,128,2,8,512,0.0006,2001092,1666.0,2556.0,2769.0,2912.0,3502.0,2147.234375,66.51223301887512,0.4271183475622847,47.57281541824341,79.06910181045532,83.15248489379883,61.31451725959778,2.9520606994628906
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064309,geolife,7,128,2,8,512,0.00065,2001092,1705.0,2538.0,2763.0,2917.0,3502.0,2165.976318359375,66.9471025466919,0.4354127507955847,48.68646562099457,78.89777421951294,83.2952618598938,61.849695444107056,2.9145233716283525
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064314,geolife,7,128,2,8,512,0.0007,2001092,1734.0,2542.0,2748.0,2904.0,3502.0,2180.896240234375,67.16597080230713,0.44343287597353626,49.514561891555786,78.46944332122803,82.92404413223267,62.27573752403259,2.9095340967178345
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064319,geolife,7,128,4,8,512,0.0006,2001092,1696.0,2618.0,2796.0,2936.0,3502.0,2188.4853515625,67.63436198234558,0.4343548671929045,48.429468274116516,79.84009385108948,83.83780717849731,62.49244213104248,2.9230548228536333
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064324,geolife,7,128,4,8,512,0.00065,2001092,1692.0,2589.0,2786.0,2921.0,3502.0,2177.795166015625,67.28971600532532,0.43660218068583984,48.315247893333435,79.55453991889954,83.40948224067688,62.187182903289795,2.961695956332343
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064422,geolife,7,128,4,8,512,0.0007,2001092,1663.0,2568.0,2775.0,2913.0,3502.0,2155.962890625,66.75236225128174,0.42607580723047517,47.48715162277222,79.24043536186218,83.18104147911072,61.56376004219055,2.9814758726528714
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064428,geolife,7,128,8,8,512,0.0006,2001092,1704.0,2578.0,2770.0,2907.0,3502.0,2178.634033203125,67.19111800193787,0.4440034350810757,48.65790903568268,79.09765839576721,83.00970792770386,62.211138010025024,2.9198521077632904
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064433,geolife,7,128,8,8,512,0.00065,2001092,1700.0,2579.0,2766.0,2913.0,3502.0,2176.7529296875,67.2039806842804,0.4425189880819298,48.5436886548996,78.98343801498413,83.18104147911072,62.15742230415344,2.9524871792112077
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev7_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064438,geolife,7,128,8,8,512,0.0007,2001092,1615.0,2624.0,2791.0,2924.0,3502.0,2142.845947265625,66.60480499267578,0.41628069776129745,46.116504073143005,79.6973168849945,83.49514603614807,61.189204454422,2.9311933304582323
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064443,geolife,10,128,2,8,512,0.0006,1990667,1499.0,2482.0,2676.0,2812.0,3315.0,2015.19384765625,66.60726070404053,0.4039853588230016,45.21870315074921,80.7239830493927,84.82654690742493,60.79016327857971,2.8770972215212307
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064542,geolife,10,128,2,8,512,0.00065,1990667,1513.0,2448.0,2659.0,2800.0,3315.0,2017.709716796875,66.54455661773682,0.41129842785187387,45.64102590084076,80.21116256713867,84.46455597877502,60.86605191230774,2.875024928496434
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064547,geolife,10,128,2,8,512,0.0007,1990667,1510.0,2442.0,2650.0,2795.0,3315.0,2012.5224609375,66.37755632400513,0.40890473714577635,45.550528168678284,79.93966937065125,84.3137264251709,60.709577798843384,2.8947519339047947
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064552,geolife,10,128,4,8,512,0.0006,1990667,1468.0,2468.0,2659.0,2786.0,3315.0,1992.2552490234375,65.92282056808472,0.40203091215087566,44.283559918403625,80.21116256713867,84.04223322868347,60.09819507598877,2.9648127922644982
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064557,geolife,10,128,4,8,512,0.00065,1990667,1460.0,2469.0,2649.0,2779.0,3315.0,1986.559814453125,65.73777794837952,0.39849547480198083,44.042232632637024,79.90950345993042,83.8310718536377,59.926390647888184,2.9916162215746365
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064602,geolife,10,128,4,8,512,0.0007,1990667,1464.0,2476.0,2650.0,2778.0,3315.0,1988.117919921875,65.75886607170105,0.40045086637908317,44.162896275520325,79.93966937065125,83.80090594291687,59.97338891029358,2.994724704669072
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064703,geolife,10,128,8,8,512,0.0006,1990667,1420.0,2427.0,2642.0,2796.0,3315.0,1956.1351318359375,65.09021520614624,0.39054334632804005,42.835596203804016,79.69834208488464,84.34389233589172,59.00859832763672,2.9398978490095873
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064708,geolife,10,128,8,8,512,0.00065,1990667,1432.0,2430.0,2662.0,2787.0,3315.0,1964.4456787109375,65.20988941192627,0.39034526967027783,43.19758713245392,80.30166029930115,84.0723991394043,59.25929546356201,2.9251145124435425
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev10_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064713,geolife,10,128,8,8,512,0.0007,1990667,1438.0,2418.0,2648.0,2782.0,3315.0,1965.3094482421875,65.17797708511353,0.39575106973575774,43.37858259677887,79.8793375492096,83.92156958580017,59.28535461425781,2.9355040926199694
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h2_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064718,geolife,14,128,2,8,512,0.0006,1981850,1386.0,2381.0,2523.0,2614.0,3053.0,1894.6124267578125,67.81738996505737,0.40067914276396227,45.39797008037567,82.64002799987793,85.6207013130188,62.05739974975586,2.743301416436831
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h2_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064723,geolife,14,128,2,8,512,0.00065,1981850,1407.0,2325.0,2515.0,2633.0,3053.0,1894.05517578125,67.88471341133118,0.41455783298971133,46.085816621780396,82.37798810005188,86.24303936958313,62.039148807525635,2.703434000412623
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h2_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064833,geolife,14,128,2,8,512,0.0007,1981850,1410.0,2386.0,2519.0,2613.0,3053.0,1906.3040771484375,68.08185577392578,0.41157187907961085,46.184080839157104,82.50900506973267,85.58794856071472,62.44035363197327,2.731876070300738
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h4_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064838,geolife,14,128,4,8,512,0.0006,1981850,1404.0,2391.0,2523.0,2627.0,3053.0,1901.98583984375,68.09676885604858,0.4000447584805577,45.98755240440369,82.64002799987793,86.04651093482971,62.298911809921265,2.715321068962415
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h4_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_064843,geolife,14,128,4,8,512,0.00065,1981850,1408.0,2374.0,2530.0,2629.0,3053.0,1903.4276123046875,68.14589500427246,0.40120814465028243,46.11857235431671,82.86930918693542,86.11202239990234,62.34613656997681,2.718090146780014
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h4_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_064848,geolife,14,128,4,8,512,0.0007,1981850,1395.0,2368.0,2521.0,2624.0,3053.0,1894.015380859375,67.86317825317383,0.3975599986802041,45.69275975227356,82.5745165348053,85.948246717453,62.037843465805054,2.7223901400963464
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h8_l8_ff512_lr0.0006.yaml,experiments/geolife_pointer_v45_20251230_064853,geolife,14,128,8,8,512,0.0006,1981850,1551.0,2351.0,2528.0,2632.0,3053.0,1974.105224609375,69.84016299247742,0.45573249547714506,50.80248713493347,82.8037977218628,86.21028661727905,64.66116309165955,2.6640384644269943
