dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_032033,1447.0,2262.0,2474.0,2611.0,3140.0,1894.5401611328125,65.74472188949585,0.3913286431938885,46.082803606987,78.7898063659668,83.15286636352539,60.33567190170288,2.892887544631958
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_031221,5465.0,7630.0,8124.0,8515.0,10160.0,6633.39013671875,69.67894434928894,0.4838771223797411,53.78937125205994,79.96063232421875,83.80905389785767,65.28927087783813,2.8446654230356216
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_032108,3387.0,4700.0,5084.0,5364.0,6306.0,4120.94970703125,69.99232172966003,0.48350633692841244,53.710752725601196,80.6216299533844,85.06184816360474,65.34966230392456,2.7776946353912355
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_032138,3375.0,4742.0,5096.0,5369.0,6306.0,4121.48291015625,70.03843784332275,0.4784036499786764,53.520458936691284,80.81192374229431,85.14113426208496,65.35812020301819,2.761555745601654
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_033436,3382.0,4752.0,5091.0,5372.0,6306.0,4125.8125,70.10687589645386,0.4835034346192994,53.631460666656494,80.73263764381409,85.18871068954468,65.42677879333496,2.7725308656692507
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_035402,1353.0,2118.0,2304.0,2426.0,2860.0,1770.1392822265625,67.36314296722412,0.3991840437165898,47.30769097805023,80.55943846702576,84.82517600059509,61.892980337142944,2.751397454220316
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_035519,1356.0,2113.0,2299.0,2431.0,2860.0,1768.96240234375,67.3765480518341,0.40684792407334525,47.4125862121582,80.38461804389954,85.00000238418579,61.851829290390015,2.747927365095719
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_035637,1330.0,2108.0,2305.0,2419.0,2860.0,1749.4158935546875,66.74875020980835,0.3934385923041824,46.503496170043945,80.59440851211548,84.5804214477539,61.16839051246643,2.748157501220703
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_034039,3391.0,4739.0,5075.0,5347.0,6306.0,4126.560546875,70.0155258178711,0.4816882740861239,53.77418398857117,80.47890663146973,84.79226231575012,65.43864011764526,2.783284640312195
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_035752,1361.0,2116.0,2288.0,2429.0,2860.0,1768.2939453125,67.32480525970459,0.4008741152085801,47.5874125957489,80.0000011920929,84.93006825447083,61.828458309173584,2.7672593075296152
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_20251229_035858,1353.0,2118.0,2302.0,2425.0,2860.0,1769.9376220703125,67.35057830810547,0.39962202783289813,47.30769097805023,80.48951029777527,84.79021191596985,61.885929107666016,2.755341545395229
geolife,14,d72_L2,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_20251229_035917,1369.0,2064.0,2270.0,2398.0,2860.0,1756.7413330078125,66.67299270629883,0.41746533197698144,47.86713421344757,79.37062978744507,83.84615182876587,61.42452359199524,2.7553104525027066
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_034339,3398.0,4739.0,5088.0,5352.0,6306.0,4134.74755859375,70.1220452785492,0.4834329043177054,53.885191679000854,80.68506121635437,84.87154841423035,65.56846499443054,2.7792211461067198
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_040001,1712.0,2342.0,2550.0,2705.0,3139.0,2072.98828125,70.7607090473175,0.49632140701050226,54.5396625995636,81.23606443405151,86.17393970489502,66.03976488113403,2.6626512241363525
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_040041,1705.0,2369.0,2568.0,2706.0,3139.0,2076.1396484375,70.88147401809692,0.4837970551914413,54.31666374206543,81.80949091911316,86.20579838752747,66.1401629447937,2.6732168579101563
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_040237,1671.0,2360.0,2558.0,2706.0,3139.0,2053.83251953125,70.33056020736694,0.48411208987432464,53.233516216278076,81.49092197418213,86.20579838752747,65.42951464653015,2.6596717262268066
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_042237,1288.0,1987.0,2160.0,2294.0,2692.0,1666.78515625,67.43204593658447,0.4024289934820645,47.845467925071716,80.23774027824402,85.2154552936554,61.9162380695343,2.77558955821124
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_042405,1264.0,2010.0,2181.0,2302.0,2692.0,1662.441162109375,67.43208765983582,0.395088666313788,46.95393741130829,81.0178279876709,85.51263213157654,61.75487041473389,2.822540353644978
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_042530,1255.0,2036.0,2206.0,2299.0,2692.0,1665.141845703125,67.48974919319153,0.39469102739951156,46.61961495876312,81.94651007652283,85.40118932723999,61.855196952819824,2.74616032296961
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_042646,1258.0,2002.0,2189.0,2289.0,2692.0,1658.1478271484375,67.19872951507568,0.395461888651158,46.73105478286743,81.31500482559204,85.02971529960632,61.595386266708374,2.8166007724675266
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_042809,1285.0,1997.0,2163.0,2294.0,2692.0,1669.1033935546875,67.50436425209045,0.40084191452308576,47.73402810096741,80.34918308258057,85.2154552936554,62.002354860305786,2.766868071122603
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_042934,1294.0,2012.0,2185.0,2299.0,2692.0,1681.1954345703125,67.90317296981812,0.41469469141100085,48.06835055351257,81.16641640663147,85.40118932723999,62.45154142379761,2.7326325990936975
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_041743,1693.0,2364.0,2576.0,2717.0,3139.0,2072.161376953125,70.88074088096619,0.4836116097167858,53.93437147140503,82.06435441970825,86.55622601509094,66.01342558860779,2.6632054901123046
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_041836,1708.0,2360.0,2558.0,2712.0,3139.0,2074.51904296875,70.87820768356323,0.4940043823857662,54.41223382949829,81.49092197418213,86.39694452285767,66.08853340148926,2.670476770401001
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_043103,811.0,1151.0,1238.0,1308.0,1520.0,999.116455078125,70.50161957740784,0.4720454488633165,53.35526466369629,81.44736886024475,86.05263233184814,65.73134660720825,2.645857890446981
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_043538,811.0,1148.0,1236.0,1310.0,1520.0,998.3995971679688,70.50960063934326,0.47293561324414984,53.35526466369629,81.31579160690308,86.18420958518982,65.68418145179749,2.6482964754104614
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_043524,815.0,1136.0,1230.0,1299.0,1520.0,993.96435546875,70.08026242256165,0.4689133434526341,53.61841917037964,80.92105388641357,85.46052575111389,65.39239287376404,2.6784207423528037
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_044827,1180.0,1880.0,2030.0,2116.0,2456.0,1548.6689453125,68.61711144447327,0.4052684735705768,48.045602440834045,82.65472054481506,86.1563503742218,63.05655241012573,2.629213273525238
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_044909,1152.0,1874.0,2022.0,2115.0,2456.0,1529.05419921875,68.00803542137146,0.3966121273637123,46.90553843975067,82.32899308204651,86.11563444137573,62.25790977478027,2.671373128890991
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_044952,1203.0,1824.0,2000.0,2105.0,2456.0,1546.6043701171875,68.35702061653137,0.4220167795821116,48.982083797454834,81.43322467803955,85.70846915245056,62.972491979599,2.6248759984970094
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_045043,1156.0,1894.0,2038.0,2122.0,2456.0,1538.9188232421875,68.4070348739624,0.39742638528563357,47.06840515136719,82.9804539680481,86.4006519317627,62.65956163406372,2.6424902856349943
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_045130,1178.0,1882.0,2033.0,2120.0,2456.0,1548.7213134765625,68.67256760597229,0.40604540679455525,47.96417057514191,82.77687430381775,86.31922006607056,63.05868625640869,2.6353141188621523
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_044504,794.0,1141.0,1239.0,1300.0,1520.0,985.1138916015625,69.69667673110962,0.4736511858533503,52.23684310913086,81.51316046714783,85.52631735801697,64.8101270198822,2.697523276011149
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_045213,1194.0,1840.0,2011.0,2118.0,2456.0,1544.7818603515625,68.45377683639526,0.41613462427496567,48.61563444137573,81.88110589981079,86.23778223991394,62.89828419685364,2.6330358386039734
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_044743,816.0,1157.0,1241.0,1308.0,1520.0,1001.7428588867188,70.65484523773193,0.4746324647951716,53.684210777282715,81.6447377204895,86.05263233184814,65.90413451194763,2.6475045680999756
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_045240,114.0,173.0,194.0,213.0,244.0,149.6558837890625,67.44392514228821,0.4307644852356645,46.721312403678894,79.50819730758667,87.2950792312622,61.33437752723694,2.5993309020996094
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_045303,120.0,183.0,199.0,213.0,244.0,155.31130981445312,69.24989819526672,0.42486634143408614,49.18032884597778,81.55737519264221,87.2950792312622,63.65217566490173,2.514754295349121
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_045448,116.0,175.0,193.0,211.0,244.0,150.51910400390625,67.46938228607178,0.4368298393571617,47.54098355770111,79.09836173057556,86.47540807723999,61.68815493583679,2.5997350215911865
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_045615,120.0,182.0,197.0,211.0,244.0,154.20681762695312,68.71767044067383,0.43114686519085627,49.18032884597778,80.73770403862,86.47540807723999,63.19951415061951,2.5772570371627808
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_045709,119.0,176.0,195.0,212.0,244.0,152.93812561035156,68.3434009552002,0.4472631556725767,48.770493268966675,79.91803288459778,86.8852436542511,62.679558992385864,2.5937271118164062
