dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_152146,1802.0,2690.0,2855.0,2970.0,3502.0,2272.970703125,69.69460248947144,0.46671839880717253,51.456308364868164,81.5248429775238,84.80868339538574,64.90493416786194,2.7623600321156636
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_152226,1761.0,2687.0,2849.0,2982.0,3502.0,2247.79150390625,69.25275325775146,0.4542046714913229,50.28555393218994,81.35350942611694,85.15134453773499,64.18593525886536,2.7723963941846574
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_152300,1795.0,2695.0,2851.0,2964.0,3502.0,2264.736083984375,69.46454644203186,0.46335565541389584,51.25642418861389,81.41062259674072,84.63734984397888,64.66979384422302,2.7457948667662486
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_152343,1872.0,2685.0,2846.0,2962.0,3502.0,2300.03857421875,70.18483877182007,0.4923183025684343,53.45516800880432,81.26784563064575,84.58024263381958,65.67785739898682,2.6961515034948076
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_152429,1719.0,2661.0,2823.0,2965.0,3502.0,2217.9853515625,68.49690675735474,0.4413964016561176,49.08623695373535,80.61107993125916,84.66590642929077,63.334816694259644,2.796948096581868
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_151940,9509.0,13198.0,14165.0,14882.0,17447.0,11536.109375,70.6855297088623,0.5009231687964819,54.50220704078674,81.18874430656433,85.2983295917511,66.12087488174438,2.7781863404016427
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_152027,9505.0,13201.0,14209.0,14867.0,17447.0,11531.3349609375,70.64432501792908,0.49829709062100286,54.47927713394165,81.44093751907349,85.21235585212708,66.093510389328,2.782690006451015
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_152503,7035.0,9558.0,10171.0,10655.0,12368.0,8408.53125,72.30991125106812,0.5194318398451137,56.880658864974976,82.23641514778137,86.14974021911621,67.9861843585968,2.646378856344321
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_153224,7012.0,9565.0,10193.0,10655.0,12368.0,8394.033203125,72.22560048103333,0.5179300425100705,56.694698333740234,82.41429328918457,86.14974021911621,67.86895990371704,2.643932230693778
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_153137,6955.0,9504.0,10160.0,10630.0,12368.0,8353.490234375,71.91738486289978,0.5148665578972287,56.23382925987244,82.14747905731201,85.9476089477539,67.5411581993103,2.6608375372345914
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_154621,1668.0,2571.0,2732.0,2854.0,3315.0,2142.71044921875,69.83094811439514,0.45319880651921507,50.3167450428009,82.41327404975891,86.09351515769958,64.6368145942688,2.6817358273726244
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_154707,1611.0,2542.0,2724.0,2847.0,3315.0,2100.3828125,68.81295442581177,0.43646442947151676,48.59728515148163,82.17194676399231,85.88235378265381,63.35996389389038,2.741100210409898
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_154751,1661.0,2590.0,2748.0,2854.0,3315.0,2142.55859375,69.83281373977661,0.45567493330804726,50.10558366775513,82.89592862129211,86.09351515769958,64.63223695755005,2.6825922635885386
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_154831,1671.0,2582.0,2731.0,2834.0,3315.0,2147.02392578125,69.78266835212708,0.45068425279978874,50.40724277496338,82.38310813903809,85.49019694328308,64.76693749427795,2.675554321362422
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_153657,6981.0,9512.0,10137.0,10625.0,12368.0,8362.5517578125,71.97200655937195,0.5165264822921002,56.44404888153076,81.9615125656128,85.90717911720276,67.61442422866821,2.6717241400295926
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_154922,1628.0,2582.0,2731.0,2831.0,3315.0,2118.52880859375,69.10415291786194,0.4363921296221809,49.11010563373566,82.38310813903809,85.3996992111206,63.907355070114136,2.686576545238495
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_154917,1675.0,2579.0,2737.0,2852.0,3315.0,2148.681884765625,69.95519995689392,0.454973783051519,50.52790641784668,82.56410360336304,86.03318333625793,64.81695175170898,2.6812280416488647
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_154552,7027.0,9540.0,10206.0,10642.0,12368.0,8404.7978515625,72.26812839508057,0.5192919726375995,56.81597590446472,82.51940608024597,86.04463338851929,67.95600056648254,2.647842190929295
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_154957,4491.0,6184.0,6629.0,6989.0,8115.0,5422.19921875,71.39251828193665,0.5092888742529114,55.34195899963379,81.6882312297821,86.12446188926697,66.81699752807617,2.671856068074703
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_155002,4497.0,6241.0,6678.0,6997.0,8115.0,5446.10791015625,71.66529893875122,0.5036983604553803,55.41589856147766,82.29205012321472,86.22304201126099,67.11161732673645,2.6368107367306948
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_155908,4471.0,6234.0,6659.0,7003.0,8115.0,5427.0908203125,71.50391340255737,0.5059114473844978,55.095499753952026,82.05791711807251,86.29698157310486,66.87727570533752,2.6509201638400555
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_161029,1580.0,2445.0,2566.0,2660.0,3053.0,2024.301513671875,71.3818907737732,0.45862559753609294,51.752376556396484,84.04847979545593,87.12741732597351,66.30532145500183,2.5294120411078134
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_160141,4507.0,6185.0,6629.0,6988.0,8115.0,5431.73828125,71.50034308433533,0.506565278662479,55.539125204086304,81.6882312297821,86.11213564872742,66.93454384803772,2.6683947928249836
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_161109,1560.0,2427.0,2562.0,2659.0,3053.0,2007.556396484375,70.95070481300354,0.46107802873164533,51.0972797870636,83.91745686531067,87.09465861320496,65.75683951377869,2.5481473058462143
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_161150,1631.0,2430.0,2577.0,2660.0,3053.0,2046.061279296875,71.88345789909363,0.48487484140479764,53.42286229133606,84.40877795219421,87.12741732597351,67.01805591583252,2.5130446751912436
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_161153,1559.0,2422.0,2575.0,2658.0,3053.0,2008.3267822265625,70.95689177513123,0.456295923505411,51.06452703475952,84.34326648712158,87.06190586090088,65.78207612037659,2.5929299046595893
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_20251229_161229,1575.0,2447.0,2565.0,2658.0,3053.0,2021.21435546875,71.29061222076416,0.4578491800358766,51.588600873947144,84.01572108268738,87.06190586090088,66.20420217514038,2.533983180920283
geolife,14,d72_L2,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_20251229_161238,1612.0,2402.0,2555.0,2643.0,3053.0,2020.864013671875,71.07841372489929,0.48746516073189766,52.80052423477173,83.68817567825317,86.57058477401733,66.19272828102112,2.579624647895495
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_160236,4468.0,6236.0,6667.0,7000.0,8115.0,5420.708984375,71.44569754600525,0.5028929712702118,55.05853295326233,82.156503200531,86.26001477241516,66.79863333702087,2.6580173410475254
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_161321,2337.0,3273.0,3524.0,3703.0,4237.0,2849.316162109375,72.04328179359436,0.5066866724289164,55.156952142715454,83.17205309867859,87.39674091339111,67.24843382835388,2.572601532234865
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_161306,2322.0,3245.0,3516.0,3707.0,4237.0,2834.29345703125,71.77686095237732,0.5091170716990626,54.802924394607544,82.98324346542358,87.49114871025085,66.89387559890747,2.574530643575332
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_161322,2312.0,3249.0,3509.0,3700.0,4237.0,2831.424072265625,71.69419527053833,0.5014956104953602,54.56690788269043,82.81803131103516,87.32593655586243,66.82615280151367,2.5912005200105557
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_162341,1424.0,2285.0,2449.0,2526.0,2884.0,1870.609130859375,70.39583921432495,0.44119592555704373,49.37586784362793,84.91678237915039,87.58668303489685,64.86161947250366,2.585440806720568
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_162431,1464.0,2273.0,2427.0,2520.0,2884.0,1887.9068603515625,70.78680992126465,0.45260058814709914,50.762832164764404,84.15395021438599,87.37863898277283,65.46140313148499,2.6771515348683232
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_162516,1401.0,2315.0,2457.0,2534.0,2884.0,1870.7589111328125,70.5209732055664,0.4318151315871203,48.57836365699768,85.19417643547058,87.86407709121704,64.8668110370636,2.5245529050412387
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_162557,1440.0,2334.0,2440.0,2533.0,2884.0,1886.874267578125,70.91187238693237,0.44071467345236465,49.93065297603607,84.60471630096436,87.8294050693512,65.42559862136841,2.5750156070875083
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_162642,1427.0,2296.0,2449.0,2531.0,2884.0,1874.3712158203125,70.54933309555054,0.44192209445464037,49.47988986968994,84.91678237915039,87.76005506515503,64.9920642375946,2.57234773946845
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_162728,1502.0,2297.0,2443.0,2530.0,2884.0,1916.229248046875,71.60078287124634,0.470305692950285,52.08044648170471,84.70873832702637,87.72538304328918,66.4434552192688,2.499925224677376
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_162321,2323.0,3253.0,3514.0,3703.0,4237.0,2835.06982421875,71.76995277404785,0.5086580788385258,54.8265278339386,82.93604254722595,87.39674091339111,66.91219806671143,2.5807569412624134
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_162320,2363.0,3248.0,3505.0,3703.0,4237.0,2856.197021484375,72.13724851608276,0.5125508135853017,55.770593881607056,82.72362351417542,87.39674091339111,67.41083264350891,2.5929616304004894
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_162823,1211.0,1661.0,1792.0,1912.0,2165.0,1462.6409912109375,72.42941856384277,0.5106423811327636,55.93533515930176,82.77136087417603,88.31408619880676,67.55847334861755,2.46727497437421
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_163311,1209.0,1661.0,1795.0,1916.0,2165.0,1464.271484375,72.52508997917175,0.5109591310395468,55.84295392036438,82.90992975234985,88.49884271621704,67.63378977775574,2.4520312828176163
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_163252,1170.0,1654.0,1799.0,1912.0,2165.0,1443.1435546875,71.7677652835846,0.4930427071151703,54.04157042503357,83.09468626976013,88.31408619880676,66.6579008102417,2.478533885058235
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_164139,1334.0,2125.0,2238.0,2320.0,2627.0,1736.2640380859375,71.51482701301575,0.45030223800438474,50.78035593032837,85.1922333240509,88.31366300582886,66.0930335521698,2.4760793561027166
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_164224,1312.0,2125.0,2253.0,2333.0,2627.0,1726.08154296875,71.37686014175415,0.43798399882963485,49.942901730537415,85.76322793960571,88.80852460861206,65.70542454719543,2.4788498992011663
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_163554,1197.0,1676.0,1801.0,1913.0,2165.0,1461.3685302734375,72.40839004516602,0.5117639430056575,55.288684368133545,83.18706750869751,88.36027979850769,67.49970316886902,2.448022393619313
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_164308,1396.0,2089.0,2235.0,2317.0,2627.0,1762.2225341796875,72.20508456230164,0.48247916712416056,53.140461444854736,85.07803678512573,88.19946646690369,67.08117723464966,2.4492819820131575
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_164351,1272.0,2125.0,2246.0,2326.0,2627.0,1704.5626220703125,70.70178389549255,0.42571842580665603,48.420250415802,85.49676537513733,88.54206204414368,64.88628387451172,2.506363494055612
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_164357,1341.0,2125.0,2237.0,2322.0,2627.0,1738.371826171875,71.59565687179565,0.45338594856816244,51.04681849479675,85.15416979789734,88.38979601860046,66.17327332496643,2.482597827911377
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_164433,1376.0,2090.0,2232.0,2328.0,2627.0,1750.0220947265625,71.96081876754761,0.48037622953952386,52.37913727760315,84.96383428573608,88.61819505691528,66.61675572395325,2.488095936321077
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_164435,154.0,228.0,244.0,259.0,286.0,193.34866333007812,73.0425238609314,0.501654069835888,53.84615659713745,85.31468510627747,90.55944085121155,67.60442852973938,2.1976391077041626
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_164101,1204.0,1667.0,1795.0,1911.0,2165.0,1459.9697265625,72.32846021652222,0.5071325275669191,55.61200976371765,82.90992975234985,88.26789855957031,67.4350917339325,2.4640404406715843
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_164524,158.0,219.0,241.0,261.0,286.0,193.1492462158203,73.08681607246399,0.5075833524109387,55.24475574493408,84.26573276519775,91.25874042510986,67.53470301628113,2.1982494990030923
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_164806,156.0,231.0,239.0,259.0,286.0,194.79095458984375,73.42830300331116,0.5054953119469249,54.54545617103577,83.56643319129944,90.55944085121155,68.10872554779053,2.2119023402531943
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_164817,158.0,228.0,244.0,266.0,286.0,196.864990234375,74.54836368560791,0.5116396165347215,55.24475574493408,85.31468510627747,93.00699234008789,68.8339114189148,2.090007940928141
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_164931,156.0,230.0,247.0,260.0,286.0,195.1808319091797,73.60644340515137,0.5086967202487042,54.54545617103577,86.36363744735718,90.90909361839294,68.24504733085632,2.1853909492492676
