dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_023339,1799.0,2690.0,2856.0,2970.0,3502.0,2271.33203125,69.66012716293335,0.46606264474296805,51.37064456939697,81.5533995628357,84.80868339538574,64.85813856124878,2.7623194796698436
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_023449,1761.0,2687.0,2849.0,2982.0,3502.0,2247.963134765625,69.25684213638306,0.4542046714913229,50.28555393218994,81.35350942611694,85.15134453773499,64.1908347606659,2.772354862519673
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_023550,1795.0,2695.0,2851.0,2964.0,3502.0,2264.77392578125,69.46543455123901,0.46341289528692126,51.25642418861389,81.41062259674072,84.63734984397888,64.67087268829346,2.7458559359822954
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_023706,1871.0,2685.0,2846.0,2961.0,3502.0,2299.52880859375,70.16605138778687,0.4921894384761208,53.42661142349243,81.26784563064575,84.55168604850769,65.66330194473267,2.696223476103374
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_023829,1720.0,2661.0,2823.0,2965.0,3502.0,2218.480712890625,68.50744485855103,0.44160301864671364,49.114790558815,80.61107993125916,84.66590642929077,63.348960876464844,2.7969522305897305
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_023013,9509.0,13198.0,14167.0,14881.0,17447.0,11535.37109375,70.68004012107849,0.5010752504007934,54.50220704078674,81.20020627975464,85.29260158538818,66.11664295196533,2.777843157740405
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_023141,9502.0,13202.0,14207.0,14868.0,17447.0,11529.869140625,70.63977122306824,0.4981204284940809,54.46208715438843,81.4294695854187,85.21808981895447,66.08511209487915,2.7825596436966946
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_023930,7031.0,9555.0,10169.0,10653.0,12368.0,8405.5185546875,72.28665947914124,0.5191668404226409,56.84831738471985,82.22024440765381,86.13356947898865,67.9618239402771,2.6464952758907043
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_025053,7019.0,9573.0,10195.0,10649.0,12368.0,8398.470703125,72.23904132843018,0.5184228623212795,56.75129294395447,82.43046402931213,86.10122799873352,67.90484189987183,2.643732375705365
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_025047,6957.0,9506.0,10163.0,10633.0,12368.0,8354.333984375,71.92929983139038,0.5150119590828266,56.25,82.17173218727112,85.97186207771301,67.54797697067261,2.6608277657597337
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_031550,1668.0,2571.0,2732.0,2854.0,3315.0,2142.7236328125,69.83149647712708,0.45323090637466334,50.3167450428009,82.41327404975891,86.09351515769958,64.6372139453888,2.6818314102979808
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_031721,1614.0,2543.0,2723.0,2847.0,3315.0,2101.801025390625,68.8444972038269,0.4372432359551205,48.687782883644104,82.14178085327148,85.88235378265381,63.402748107910156,2.7409811386695275
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_025857,6985.0,9508.0,10141.0,10627.0,12368.0,8365.0771484375,71.99223041534424,0.516733915858879,56.47639036178589,81.99385404586792,85.92334985733032,67.63483881950378,2.671534512460846
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_031834,1660.0,2590.0,2747.0,2854.0,3315.0,2142.031005859375,69.82075572013855,0.4554037140233518,50.0754177570343,82.86576271057129,86.09351515769958,64.61632251739502,2.6825034343279324
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_031921,1670.0,2582.0,2731.0,2834.0,3315.0,2146.511474609375,69.77154016494751,0.4504418438051372,50.377076864242554,82.38310813903809,85.49019694328308,64.75147604942322,2.6755731793550344
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_031948,1675.0,2580.0,2737.0,2852.0,3315.0,2148.949951171875,69.9617862701416,0.454973783051519,50.52790641784668,82.56410360336304,86.03318333625793,64.82503414154053,2.6812111872893114
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_032033,1627.0,2582.0,2731.0,2831.0,3315.0,2118.035888671875,69.09302473068237,0.43605887899427137,49.07993972301483,82.38310813903809,85.3996992111206,63.892483711242676,2.686660294349377
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_031221,7025.0,9535.0,10207.0,10642.0,12368.0,8402.9755859375,72.25668430328369,0.5192507504804672,56.79980516433716,82.52748847007751,86.04463338851929,67.94126629829407,2.6479110484270705
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_032108,4491.0,6184.0,6625.0,6990.0,8115.0,5422.27783203125,71.39617204666138,0.5091449709841394,55.34195899963379,81.63893818855286,86.13678216934204,66.81796312332153,2.671773975715041
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_032138,4498.0,6241.0,6681.0,6997.0,8115.0,5446.3427734375,71.66774272918701,0.5038621272130724,55.428218841552734,82.3290228843689,86.22304201126099,67.11451411247253,2.636747984215617
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_033436,4470.0,6238.0,6656.0,7003.0,8115.0,5428.29931640625,71.51604890823364,0.5058863940597854,55.08317947387695,82.02095031738281,86.29698157310486,66.89216494560242,2.6509221494197845
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_035402,1580.0,2445.0,2566.0,2660.0,3053.0,2024.30126953125,71.3818907737732,0.45862559753609294,51.752376556396484,84.04847979545593,87.12741732597351,66.30531549453735,2.5293724288543067
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_035519,1561.0,2427.0,2562.0,2659.0,3053.0,2008.052001953125,70.96279263496399,0.46157006091157843,51.13003849983215,83.91745686531067,87.09465861320496,65.7730758190155,2.5481828252474465
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_035637,1631.0,2430.0,2577.0,2660.0,3053.0,2046.056884765625,71.88345789909363,0.4848909283603094,53.42286229133606,84.40877795219421,87.12741732597351,67.01791286468506,2.5130481918652854
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_034039,4506.0,6186.0,6629.0,6989.0,8115.0,5431.890625,71.50554060935974,0.5065222571343829,55.52680492401123,81.6882312297821,86.12446188926697,66.93642139434814,2.6683762688189745
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_035752,1560.0,2422.0,2575.0,2658.0,3053.0,2008.672607421875,70.96505165100098,0.4564694135963489,51.0972797870636,84.34326648712158,87.06190586090088,65.79340100288391,2.5930374612410865
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_20251229_035858,1575.0,2447.0,2565.0,2658.0,3053.0,2021.2135009765625,71.29061222076416,0.4578491800358766,51.588600873947144,84.01572108268738,87.06190586090088,66.20417833328247,2.5339886099100113
geolife,14,d72_L2,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_20251229_035917,1613.0,2402.0,2554.0,2643.0,3053.0,2021.34814453125,71.09009027481079,0.4880146711216295,52.833276987075806,83.6554229259491,86.57058477401733,66.20858907699585,2.579637015859286
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_034339,4467.0,6234.0,6667.0,7000.0,8115.0,5420.1953125,71.4408814907074,0.5027052177564387,55.046212673187256,82.156503200531,86.26001477241516,66.79230332374573,2.6580514013767242
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_040001,2321.0,3243.0,3515.0,3708.0,4237.0,2833.014892578125,71.76068425178528,0.5088573481750983,54.77932691574097,82.95964002609253,87.51475214958191,66.86369776725769,2.5746218386818382
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_040041,2338.0,3274.0,3525.0,3703.0,4237.0,2849.618896484375,72.0479667186737,0.5067939212229678,55.18054962158203,83.19565653800964,87.39674091339111,67.25558042526245,2.5726338028907776
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_040237,2314.0,3250.0,3505.0,3702.0,4237.0,2831.946044921875,71.71533703804016,0.5022025409570514,54.61411476135254,82.72362351417542,87.37314343452454,66.83847308158875,2.5912482528125538
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_042237,1423.0,2285.0,2449.0,2526.0,2884.0,1870.1092529296875,70.3830361366272,0.44077969445282583,49.341192841529846,84.91678237915039,87.58668303489685,64.84428644180298,2.5853617191314697
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_042405,1465.0,2273.0,2427.0,2520.0,2884.0,1888.474365234375,70.80162763595581,0.45301437098664216,50.79750418663025,84.15395021438599,87.37863898277283,65.48107862472534,2.677371595216834
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_042530,1400.0,2315.0,2457.0,2534.0,2884.0,1870.259521484375,70.50817608833313,0.43129973914730246,48.5436886548996,85.19417643547058,87.86407709121704,64.84949588775635,2.524510259213655
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_042646,1436.0,2334.0,2440.0,2533.0,2884.0,1884.883544921875,70.87069749832153,0.4392455120011285,49.79195594787598,84.60471630096436,87.8294050693512,65.35657048225403,2.575046347535175
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_042809,1427.0,2296.0,2449.0,2531.0,2884.0,1874.3482666015625,70.54853439331055,0.44192209445464037,49.47988986968994,84.91678237915039,87.76005506515503,64.99127149581909,2.5722928565481435
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_042934,1501.0,2297.0,2443.0,2530.0,2884.0,1915.75537109375,71.58888578414917,0.46999176392669684,52.04576849937439,84.70873832702637,87.72538304328918,66.42702221870422,2.4998661279678345
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_041743,2366.0,3249.0,3507.0,3702.0,4237.0,2858.39990234375,72.17010855674744,0.5131854229048896,55.84139823913574,82.77083039283752,87.37314343452454,67.46282577514648,2.593103314147276
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_041836,2322.0,3255.0,3513.0,3702.0,4237.0,2834.647705078125,71.7563807964325,0.5084617972273732,54.802924394607544,82.9124391078949,87.37314343452454,66.90223813056946,2.580782157533309
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_043103,1210.0,1661.0,1793.0,1912.0,2165.0,1462.0068359375,72.40774035453796,0.5103799908760852,55.88914752006531,82.81755447387695,88.31408619880676,67.52918362617493,2.467385874075048
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_043538,1208.0,1661.0,1793.0,1916.0,2165.0,1463.883544921875,72.51192331314087,0.5105948416771052,55.79676628112793,82.81755447387695,88.49884271621704,67.61586666107178,2.4520077004152188
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_043524,1171.0,1653.0,1799.0,1912.0,2165.0,1443.5816650390625,71.78210616111755,0.493217707201741,54.08775806427002,83.09468626976013,88.31408619880676,66.67813658714294,2.478721772923189
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_044827,1334.0,2125.0,2238.0,2320.0,2627.0,1736.263671875,71.51482701301575,0.45030223800438474,50.78035593032837,85.1922333240509,88.31366300582886,66.09302163124084,2.4760421230679466
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_044909,1312.0,2125.0,2253.0,2333.0,2627.0,1726.092041015625,71.37731313705444,0.43798399882963485,49.942901730537415,85.76322793960571,88.80852460861206,65.70582389831543,2.4788196768079485
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_044952,1395.0,2090.0,2235.0,2317.0,2627.0,1761.781494140625,72.1928060054779,0.4819879400046264,53.10239791870117,85.07803678512573,88.19946646690369,67.06438660621643,2.4492945671081543
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_045043,1272.0,2126.0,2246.0,2326.0,2627.0,1704.64111328125,70.70396542549133,0.42571842580665603,48.420250415802,85.49676537513733,88.54206204414368,64.88927006721497,2.5063036396389915
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_045130,1341.0,2125.0,2237.0,2322.0,2627.0,1738.3671875,71.59565687179565,0.45338594856816244,51.04681849479675,85.15416979789734,88.38979601860046,66.1730945110321,2.4825572797230313
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_044504,1197.0,1676.0,1800.0,1913.0,2165.0,1461.528564453125,72.41368889808655,0.5118185956908061,55.288684368133545,83.14087986946106,88.36027979850769,67.50709414482117,2.4481419535244213
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_045213,1375.0,2090.0,2232.0,2328.0,2627.0,1749.529052734375,71.94677591323853,0.48004176778373847,52.341073751449585,84.96383428573608,88.61819505691528,66.59798622131348,2.48823450860523
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_044743,1205.0,1665.0,1794.0,1911.0,2165.0,1460.095947265625,72.33163714408875,0.5074576970127926,55.6581974029541,82.8637421131134,88.26789855957031,67.44092106819153,2.4639828345354866
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_045240,154.0,228.0,244.0,259.0,286.0,193.3504180908203,73.0425238609314,0.501654069835888,53.84615659713745,85.31468510627747,90.55944085121155,67.60504245758057,2.1977171897888184
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_045303,158.0,219.0,241.0,261.0,286.0,193.14913940429688,73.08681607246399,0.5076575527070576,55.24475574493408,84.26573276519775,91.25874042510986,67.53466129302979,2.198172092437744
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_045448,155.0,231.0,239.0,259.0,286.0,194.33074951171875,73.30833673477173,0.502411181736695,54.19580340385437,83.56643319129944,90.55944085121155,67.94781684875488,2.211334228515625
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_045615,159.0,228.0,244.0,266.0,286.0,197.36973571777344,74.67740774154663,0.5164143290017417,55.59440851211548,85.31468510627747,93.00699234008789,69.01039481163025,2.0899112224578857
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_045709,156.0,229.0,247.0,260.0,286.0,195.0966339111328,73.58220219612122,0.5086967202487042,54.54545617103577,86.36363744735718,90.90909361839294,68.21560859680176,2.185391902923584
