dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_014917,1251.0,2112.0,2290.0,2405.0,2860.0,1706.32666015625,65.57941436767578,0.3680832145173533,43.74125897884369,80.06992936134338,84.09090638160706,59.66176986694336,2.8587635340897934
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_014932,1287.0,2096.0,2283.0,2405.0,2860.0,1720.26171875,65.93794226646423,0.38017831900824245,44.999998807907104,79.8251748085022,84.09090638160706,60.14901399612427,2.864425576251486
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_014947,1303.0,2135.0,2314.0,2404.0,2860.0,1735.5469970703125,66.32672548294067,0.38746827079056684,45.55944204330444,80.90909123420715,84.05594229698181,60.68345904350281,2.846613189448481
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_015002,1214.0,2103.0,2279.0,2387.0,2860.0,1681.82275390625,64.77615237236023,0.35707848293464084,42.44755208492279,79.68531250953674,83.4615409374237,58.804988861083984,2.8900119532709536
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_20251229_015018,1244.0,2109.0,2284.0,2404.0,2860.0,1701.7608642578125,65.45259356498718,0.3659174476521211,43.4965044260025,79.86013889312744,84.05594229698181,59.50213074684143,2.864029718481976
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_014825,3306.0,4733.0,5059.0,5281.0,6306.0,4061.04150390625,69.02968287467957,0.45139041456027645,52.42626070976257,80.22518157958984,83.74564051628113,64.39964175224304,2.8895866513252257
geolife,14,d72_L2,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_20251229_015033,1256.0,2108.0,2294.0,2409.0,2860.0,1707.30908203125,65.63594937324524,0.3668467439901514,43.91608536243439,80.20979166030884,84.23076868057251,59.69612002372742,2.8306103167326553
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_014835,3288.0,4735.0,5050.0,5284.0,6306.0,4058.42431640625,69.02357935905457,0.4662197979253094,52.140820026397705,80.08245825767517,83.79321098327637,64.35813903808594,2.880804204940796
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_015038,1681.0,2385.0,2560.0,2683.0,3139.0,2060.8359375,70.40429711341858,0.47060343632430884,53.552085161209106,81.55463337898254,85.47307848930359,65.6526267528534,2.7387724208831785
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_015046,1676.0,2389.0,2564.0,2692.0,3139.0,2059.73876953125,70.46024203300476,0.46843394886887463,53.39279770851135,81.68206214904785,85.75979471206665,65.6176745891571,2.727554483413696
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_015044,1674.0,2382.0,2549.0,2684.0,3139.0,2054.537109375,70.25625705718994,0.4691634120193665,53.32908630371094,81.20420575141907,85.50493717193604,65.45196175575256,2.739929618835449
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_015245,1254.0,2002.0,2185.0,2280.0,2692.0,1652.1875,66.98565483093262,0.39625340550947497,46.58246636390686,81.16641640663147,84.69539284706116,61.37397885322571,2.8692611889405684
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_015301,1225.0,1996.0,2175.0,2282.0,2692.0,1635.4866943359375,66.54452681541443,0.377701686318972,45.50520181655884,80.79494833946228,84.76969003677368,60.75358986854553,2.865539464083585
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_015318,1212.0,2029.0,2206.0,2291.0,2692.0,1637.017333984375,66.70019030570984,0.3794674730582384,45.02228796482086,81.94651007652283,85.10401248931885,60.810452699661255,2.8075514056465845
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_015334,1144.0,1993.0,2171.0,2277.0,2692.0,1589.0482177734375,65.21393656730652,0.3615355075341645,42.49628484249115,80.64635992050171,84.58395004272461,59.02853608131409,2.999044743451205
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_015351,1248.0,2004.0,2185.0,2279.0,2692.0,1648.650390625,66.88446998596191,0.3949108699499594,46.359583735466,81.16641640663147,84.65824723243713,61.24258637428284,2.875668319788846
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_015230,1684.0,2388.0,2556.0,2687.0,3139.0,2065.682373046875,70.55197358131409,0.47264430518669265,53.647661209106445,81.42720460891724,85.6005072593689,65.80702066421509,2.7233828926086425
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_015238,1676.0,2384.0,2556.0,2681.0,3139.0,2056.447021484375,70.27992010116577,0.4690469527448899,53.39279770851135,81.42720460891724,85.40936708450317,65.51280617713928,2.7438004779815675
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_015406,1174.0,2025.0,2193.0,2293.0,2692.0,1618.1138916015625,66.18958711624146,0.367433045306903,43.610697984695435,81.46359324455261,85.1783037185669,60.1082444190979,2.8588458082892676
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_015413,797.0,1147.0,1243.0,1299.0,1520.0,988.7899169921875,69.91932392120361,0.45084678149503876,52.43421196937561,81.77631497383118,85.46052575111389,65.05196690559387,2.7165928284327188
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_015418,799.0,1152.0,1245.0,1304.0,1520.0,991.2100830078125,70.12659311294556,0.4536427911968467,52.565789222717285,81.90789222717285,85.78947186470032,65.21118879318237,2.71685391664505
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_015417,789.0,1151.0,1236.0,1299.0,1520.0,983.5473022460938,69.67236399650574,0.44466753769883655,51.907896995544434,81.31579160690308,85.46052575111389,64.7070586681366,2.7389854987462363
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_015606,1104.0,1907.0,2021.0,2108.0,2456.0,1509.0245361328125,67.39166975021362,0.3813243241777218,44.95114088058472,82.28827118873596,85.83061695098877,61.44236922264099,2.6736757516860963
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_015621,1090.0,1865.0,2022.0,2108.0,2456.0,1493.891357421875,66.90232753753662,0.3752953607472916,44.38110888004303,82.32899308204651,85.83061695098877,60.826194286346436,2.7769378900527952
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_015639,1067.0,1892.0,2033.0,2114.0,2456.0,1490.400146484375,66.87703728675842,0.365820615628056,43.44462454319,82.77687430381775,86.07491850852966,60.684043169021606,2.6849373042583466
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_015655,1033.0,1884.0,2029.0,2110.0,2456.0,1466.6832275390625,66.12387299537659,0.3517980554844823,42.060261964797974,82.614004611969,85.91205477714539,59.71837043762207,2.6982457518577574
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_015552,796.0,1150.0,1237.0,1297.0,1520.0,987.117919921875,69.79312300682068,0.454323503306567,52.368420362472534,81.38157725334167,85.32894849777222,64.94196653366089,2.745730698108673
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_015713,1096.0,1908.0,2019.0,2107.0,2456.0,1504.8009033203125,67.25571155548096,0.3776565438304363,44.625407457351685,82.20683932304382,85.7899010181427,61.270397901535034,2.6758651554584505
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_015559,793.0,1149.0,1246.0,1300.0,1520.0,986.9376220703125,69.85160708427429,0.4480710160673691,52.17105150222778,81.97368383407593,85.52631735801697,64.93010520935059,2.7215242187182107
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_015722,1122.0,1882.0,2017.0,2106.0,2456.0,1511.9451904296875,67.41000413894653,0.3867537567514292,45.68403959274292,82.12540745735168,85.74918508529663,61.56128644943237,2.7085205554962157
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_015727,115.0,181.0,196.0,210.0,244.0,151.37303161621094,67.75096654891968,0.3934564867781745,47.13114798069,80.32786846160889,86.06557250022888,62.038129568099976,2.7037540674209595
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_015728,109.0,182.0,197.0,213.0,244.0,148.76596069335938,67.35281348228455,0.36929468033352564,44.67213153839111,80.73770403862,87.2950792312622,60.96965670585632,2.7440531253814697
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_015733,113.0,180.0,199.0,211.0,244.0,150.24974060058594,67.52379536628723,0.39038904505700844,46.311476826667786,81.55737519264221,86.47540807723999,61.57776117324829,2.683300495147705
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_015812,119.0,183.0,198.0,213.0,244.0,153.93771362304688,68.96923184394836,0.4031077159564162,48.770493268966675,81.1475396156311,87.2950792312622,63.0892276763916,2.6906899213790894
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_015817,117.0,179.0,199.0,208.0,244.0,152.4523468017578,67.85898804664612,0.38741175210481105,47.95081913471222,81.55737519264221,85.24590134620667,62.480467557907104,2.714560389518738
