dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_021440,8260.0,11299.0,12140.0,12774.0,15166.0,9937.228515625,69.94925141334534,0.4952600050745921,54.463934898376465,80.0474762916565,84.2278778553009,65.5230700969696,2.861631599794917
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_021543,8224.0,11319.0,12149.0,12785.0,15166.0,9930.2880859375,69.93979811668396,0.4920787950331532,54.22655940055847,80.10681867599487,84.30041074752808,65.47730565071106,2.8660800497071084
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_022348,5505.0,7631.0,8119.0,8528.0,10160.0,6653.09814453125,69.84871625900269,0.48857837689757816,54.18307185173035,79.91141676902771,83.937007188797,65.48324823379517,2.8419189617037772
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_023241,5507.0,7609.0,8110.0,8540.0,10160.0,6649.46435546875,69.84463930130005,0.4873569684679444,54.20275330543518,79.82283234596252,84.05511975288391,65.44748544692993,2.8402673438191415
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_023120,5510.0,7581.0,8154.0,8549.0,10160.0,6652.27978515625,69.8942244052887,0.48885510617375133,54.23228144645691,80.25590777397156,84.14369821548462,65.47519564628601,2.8436904087662698
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_025312,1533.0,2284.0,2487.0,2612.0,3140.0,1942.593505859375,66.89069867134094,0.4252566349230293,48.82165491580963,79.20382022857666,83.18471312522888,61.86603307723999,2.8264333724975588
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_025433,1422.0,2248.0,2476.0,2614.0,3140.0,1878.7762451171875,65.4161274433136,0.3861757958181369,45.286625623703,78.85350584983826,83.24840664863586,59.8336398601532,2.9153641986846925
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_025540,1481.0,2248.0,2492.0,2634.0,3140.0,1912.85009765625,66.36022329330444,0.4154114856139324,47.165605425834656,79.3630599975586,83.88534784317017,60.918790102005005,2.839281506538391
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_025649,1447.0,2293.0,2486.0,2613.0,3140.0,1903.6829833984375,65.99441170692444,0.391497813065552,46.082803606987,79.17197346687317,83.21655988693237,60.62684655189514,2.8721235704422
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_025805,1534.0,2291.0,2486.0,2613.0,3140.0,1945.1590576171875,66.95946455001831,0.4247913462719803,48.85350465774536,79.17197346687317,83.21655988693237,61.947739124298096,2.827187147140503
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_024122,5511.0,7604.0,8122.0,8496.0,10160.0,6647.54248046875,69.73021626472473,0.4859176265224206,54.242128133773804,79.94094491004944,83.62204432487488,65.42856693267822,2.8539418637752534
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_025920,1447.0,2262.0,2474.0,2611.0,3140.0,1894.5560302734375,65.74518084526062,0.3913286431938885,46.082803606987,78.7898063659668,83.15286636352539,60.33617854118347,2.892840223312378
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_025117,5465.0,7635.0,8129.0,8515.0,10160.0,6634.427734375,69.68737840652466,0.4838347151840933,53.78937125205994,80.00984191894531,83.80905389785767,65.29948711395264,2.8445168167352675
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_025938,3386.0,4697.0,5084.0,5363.0,6306.0,4120.2099609375,69.97854113578796,0.4833032643803093,53.694891929626465,80.6216299533844,85.04598736763,65.33793210983276,2.777823839187622
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_030022,3382.0,4739.0,5096.0,5370.0,6306.0,4124.84130859375,70.08198499679565,0.47969847666693455,53.631460666656494,80.81192374229431,85.15699505805969,65.411376953125,2.7617013692855834
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_031238,3384.0,4751.0,5089.0,5371.0,6306.0,4126.96728515625,70.11552453041077,0.48391579164286647,53.66317629814148,80.7009220123291,85.17284989356995,65.44508934020996,2.7728194618225097
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_032953,1353.0,2117.0,2305.0,2426.0,2860.0,1770.103271484375,67.36230254173279,0.3991749978513481,47.30769097805023,80.59440851211548,84.82517600059509,61.891722679138184,2.7514511346817017
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_033104,1356.0,2112.0,2299.0,2430.0,2860.0,1768.873779296875,67.36443638801575,0.40686795292369055,47.4125862121582,80.38461804389954,84.96503233909607,61.84873580932617,2.7479280907174815
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_033219,1330.0,2107.0,2305.0,2419.0,2860.0,1749.3359375,66.74632430076599,0.3934385923041824,46.503496170043945,80.59440851211548,84.5804214477539,61.165595054626465,2.7481887858846914
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_033334,1360.0,2116.0,2287.0,2429.0,2860.0,1767.7711181640625,67.31132864952087,0.40063947608629374,47.55244851112366,79.96503710746765,84.93006825447083,61.81017756462097,2.767189165820246
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_031822,3393.0,4736.0,5076.0,5347.0,6306.0,4127.1171875,70.0217604637146,0.4819489521457552,53.80589962005615,80.49476742744446,84.79226231575012,65.4474675655365,2.7832332015037538
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,,,,,,,,,,,,,,,
geolife,14,d72_L2,72,4,2,144,0.00065,241834,experiments/geolife_pointer_v45_20251229_033459,1368.0,2065.0,2270.0,2398.0,2860.0,1756.378662109375,66.66393876075745,0.4171784318852428,47.83216714859009,79.37062978744507,83.84615182876587,61.411839723587036,2.7552024281543233
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_032027,3400.0,4739.0,5088.0,5352.0,6306.0,4135.697265625,70.13336420059204,0.4837972071325486,53.91690731048584,80.68506121635437,84.87154841423035,65.58352708816528,2.7792160367965697
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_033602,1712.0,2342.0,2550.0,2704.0,3139.0,2073.129150390625,70.75464129447937,0.49632140701050226,54.5396625995636,81.23606443405151,86.14208102226257,66.04425311088562,2.662579002380371
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_033624,1706.0,2367.0,2568.0,2706.0,3139.0,2076.751708984375,70.89529037475586,0.48399639299968256,54.3485164642334,81.80949091911316,86.20579838752747,66.15965962409973,2.673299789428711
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_033803,1668.0,2356.0,2555.0,2708.0,3139.0,2051.1611328125,70.28195858001709,0.48337650705800983,53.13794016838074,81.39534592628479,86.26950979232788,65.34441113471985,2.6591286277770996
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_035612,1289.0,1987.0,2160.0,2294.0,2692.0,1667.2735595703125,67.44531393051147,0.40266258630220797,47.88261651992798,80.23774027824402,85.2154552936554,61.93438172340393,2.7757268764755945
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_035727,1264.0,2010.0,2180.0,2302.0,2692.0,1662.4163818359375,67.43130087852478,0.395088666313788,46.95393741130829,80.98068237304688,85.51263213157654,61.753952503204346,2.8224168799140235
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_035843,1255.0,2036.0,2206.0,2299.0,2692.0,1664.9617919921875,67.48421788215637,0.39469102739951156,46.61961495876312,81.94651007652283,85.40118932723999,61.848509311676025,2.746251041238958
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_035944,1258.0,2002.0,2189.0,2289.0,2692.0,1657.9986572265625,67.194265127182,0.395461888651158,46.73105478286743,81.31500482559204,85.02971529960632,61.58984899520874,2.8165192820809106
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_040055,1285.0,1997.0,2163.0,2294.0,2692.0,1669.0882568359375,67.50369668006897,0.40084191452308576,47.73402810096741,80.34918308258057,85.2154552936554,62.0017945766449,2.7669354893944482
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_040223,1295.0,2012.0,2186.0,2299.0,2692.0,1681.7177734375,67.91749000549316,0.41502213256559306,48.105499148368835,81.20356798171997,85.40118932723999,62.470942735672,2.732653010975231
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_035254,1708.0,2360.0,2558.0,2712.0,3139.0,2074.850341796875,70.88643908500671,0.4940043823857662,54.41223382949829,81.49092197418213,86.39694452285767,66.09908938407898,2.6705456924438478
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_035243,1693.0,2363.0,2576.0,2716.0,3139.0,2072.203369140625,70.87238430976868,0.4837150734118519,53.93437147140503,82.06435441970825,86.52437329292297,66.01476073265076,2.663146514892578
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_040356,811.0,1150.0,1237.0,1308.0,1520.0,998.9888916015625,70.49409747123718,0.4725551961247779,53.35526466369629,81.38157725334167,86.05263233184814,65.72295427322388,2.645811458428701
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_040858,810.0,1148.0,1236.0,1309.0,1520.0,997.9764404296875,70.47163844108582,0.47276555401033016,53.28947305679321,81.31579160690308,86.11842393875122,65.65634608268738,2.648315966129303
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_040836,815.0,1137.0,1229.0,1298.0,1520.0,993.7860717773438,70.05229592323303,0.4689133434526341,53.61841917037964,80.8552622795105,85.39473414421082,65.38066267967224,2.6784699161847434
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_042401,1180.0,1880.0,2030.0,2116.0,2456.0,1548.6683349609375,68.61711144447327,0.4052684735705768,48.045602440834045,82.65472054481506,86.1563503742218,63.05652856826782,2.629243177175522
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_042519,1153.0,1874.0,2022.0,2115.0,2456.0,1529.67529296875,68.0263876914978,0.39697701072772623,46.94625437259674,82.32899308204651,86.11563444137573,62.283194065093994,2.671360057592392
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_042635,1203.0,1823.0,2000.0,2105.0,2456.0,1546.354248046875,68.34886074066162,0.4220167795821116,48.982083797454834,81.43322467803955,85.70846915245056,62.962305545806885,2.6248355329036714
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_042804,1156.0,1893.0,2038.0,2122.0,2456.0,1538.8310546875,68.39268803596497,0.39741600449630976,47.06840515136719,82.9804539680481,86.4006519317627,62.6559853553772,2.642559516429901
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_042926,1178.0,1881.0,2033.0,2119.0,2456.0,1548.4656982421875,68.65264773368835,0.40604540679455525,47.96417057514191,82.77687430381775,86.27850413322449,63.04827928543091,2.6353472411632537
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_041753,795.0,1141.0,1237.0,1300.0,1520.0,985.7078247070312,69.72553730010986,0.47417105647924246,52.30262875556946,81.38157725334167,85.52631735801697,64.84919786453247,2.6975124875704446
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_043042,1195.0,1839.0,2011.0,2118.0,2456.0,1545.2039794921875,68.46598386764526,0.416421184900478,48.6563503742218,81.88110589981079,86.23778223991394,62.91547417640686,2.63299281001091
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_042259,815.0,1157.0,1242.0,1308.0,1520.0,1001.271728515625,70.63257098197937,0.47405285488821824,53.61841917037964,81.7105233669281,86.05263233184814,65.87314009666443,2.6477233171463013
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_043101,114.0,173.0,194.0,213.0,244.0,149.65577697753906,67.44392514228821,0.4307644852356645,46.721312403678894,79.50819730758667,87.2950792312622,61.334335803985596,2.599272608757019
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_043215,120.0,183.0,199.0,213.0,244.0,155.3277130126953,69.25722360610962,0.42486634143408614,49.18032884597778,81.55737519264221,87.2950792312622,63.6588990688324,2.5146435499191284
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_043536,116.0,175.0,193.0,211.0,244.0,150.52651977539062,67.46938228607178,0.4368298393571617,47.54098355770111,79.09836173057556,86.47540807723999,61.69119477272034,2.5993329286575317
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_043718,120.0,182.0,197.0,211.0,244.0,154.20701599121094,68.71767044067383,0.43114686519085627,49.18032884597778,80.73770403862,86.47540807723999,63.19959759712219,2.5771484375
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_043943,119.0,176.0,196.0,212.0,244.0,152.974853515625,68.35596561431885,0.4472631556725767,48.770493268966675,80.32786846160889,86.8852436542511,62.69460916519165,2.5935261249542236
