dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_021440,9506.0,13191.0,14165.0,14877.0,17447.0,11533.607421875,70.66624164581299,0.5009721319253876,54.48501110076904,81.18874430656433,85.26967167854309,66.10653400421143,2.7784072909041915
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_021543,9500.0,13200.0,14207.0,14870.0,17447.0,11528.4326171875,70.63661813735962,0.49790073704108967,54.45061922073364,81.4294695854187,85.22955179214478,66.07687473297119,2.7826863318464183
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_022348,7031.0,9557.0,10170.0,10655.0,12368.0,8406.9501953125,72.30035662651062,0.5191915791544188,56.84831738471985,82.22833275794983,86.14974021911621,67.97339916229248,2.646357785795153
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_023241,7019.0,9572.0,10192.0,10653.0,12368.0,8397.89453125,72.24454879760742,0.5183642668217223,56.75129294395447,82.40621089935303,86.13356947898865,67.90018081665039,2.644069876867471
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_023120,6952.0,9508.0,10163.0,10628.0,12368.0,8352.3310546875,71.90637588500977,0.5147194191351494,56.20957016944885,82.17173218727112,85.93143820762634,67.53178238868713,2.6608207594488085
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_025312,1668.0,2571.0,2732.0,2854.0,3315.0,2142.732421875,69.8315978050232,0.45323090637466334,50.3167450428009,82.41327404975891,86.09351515769958,64.6374762058258,2.681594825707949
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_025433,1613.0,2542.0,2724.0,2847.0,3315.0,2101.216796875,68.83127689361572,0.4370288130375803,48.65761697292328,82.17194676399231,85.88235378265381,63.38512301445007,2.7410067594968357
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_025540,1661.0,2590.0,2747.0,2854.0,3315.0,2142.525390625,69.83188390731812,0.45558275688571453,50.10558366775513,82.86576271057129,86.09351515769958,64.63123559951782,2.682449689278236
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_025649,1670.0,2582.0,2731.0,2834.0,3315.0,2146.509033203125,69.77117657661438,0.4504418438051372,50.377076864242554,82.38310813903809,85.49019694328308,64.75140452384949,2.67555760878783
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_025805,1675.0,2580.0,2737.0,2852.0,3315.0,2148.7314453125,69.95651125907898,0.454973783051519,50.52790641784668,82.56410360336304,86.03318333625793,64.81844186782837,2.6813163390526404
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_024122,6987.0,9507.0,10139.0,10625.0,12368.0,8365.3671875,71.98862433433533,0.5169890402289162,56.49256110191345,81.97768330574036,85.90717911720276,67.63718724250793,2.671821790872161
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_025920,1627.0,2582.0,2730.0,2831.0,3315.0,2117.9990234375,69.09210085868835,0.4360245024664054,49.07993972301483,82.35294222831726,85.3996992111206,63.89137506484985,2.6865713733893175
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_025117,7024.0,9537.0,10202.0,10642.0,12368.0,8402.7412109375,72.2554624080658,0.5192025669063786,56.791722774505615,82.48706459999084,86.04463338851929,67.93937087059021,2.6478680740926683
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_025938,4489.0,6182.0,6628.0,6988.0,8115.0,5421.1640625,71.37908935546875,0.5091027731263181,55.317312479019165,81.67591094970703,86.11213564872742,66.80424213409424,2.67191207036376
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_030022,4495.0,6240.0,6683.0,6995.0,8115.0,5445.2626953125,71.65107727050781,0.5035039552742999,55.39125204086304,82.35366344451904,86.19839549064636,67.10120439529419,2.636824805289507
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_031238,4470.0,6235.0,6656.0,7004.0,8115.0,5428.2880859375,71.51843905448914,0.505800347367391,55.08317947387695,82.02095031738281,86.30930185317993,66.89202785491943,2.650918420404196
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_032953,1579.0,2445.0,2566.0,2660.0,3053.0,2023.634521484375,71.36551141738892,0.45844306732664664,51.71961784362793,84.04847979545593,87.12741732597351,66.28347635269165,2.529450004299482
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_033104,1560.0,2427.0,2562.0,2659.0,3053.0,2007.55615234375,70.95070481300354,0.46107802873164533,51.0972797870636,83.91745686531067,87.09465861320496,65.75683355331421,2.548238123456637
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_033219,1631.0,2430.0,2577.0,2660.0,3053.0,2046.05908203125,71.88345789909363,0.4848909283603094,53.42286229133606,84.40877795219421,87.12741732597351,67.01798439025879,2.513006458679835
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_033334,1558.0,2421.0,2575.0,2658.0,3053.0,2007.5770263671875,70.93824744224548,0.45593438944972803,51.031774282455444,84.34326648712158,87.06190586090088,65.75751900672913,2.59297784169515
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_031822,4507.0,6186.0,6628.0,6989.0,8115.0,5431.93408203125,71.50582075119019,0.506681214048965,55.539125204086304,81.67591094970703,86.12446188926697,66.93695783615112,2.668303817510605
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,,,,,,,,,,,,,,,
geolife,14,d72_L2,72,4,2,144,0.00065,241834,experiments/geolife_pointer_v45_20251229_033459,1612.0,2402.0,2555.0,2643.0,3053.0,2020.87744140625,71.07900381088257,0.48745596557039333,52.80052423477173,83.68817567825317,86.57058477401733,66.19316935539246,2.579541176557541
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_032027,4468.0,6236.0,6667.0,7000.0,8115.0,5420.994140625,71.44823670387268,0.5027838780713998,55.05853295326233,82.156503200531,86.26001477241516,66.80214405059814,2.6580915469676256
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_033602,2321.0,3246.0,3513.0,3707.0,4237.0,2833.76611328125,71.76761031150818,0.5088712314721037,54.77932691574097,82.9124391078949,87.49114871025085,66.88143014907837,2.574568446944742
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_033624,2337.0,3274.0,3526.0,3703.0,4237.0,2849.00732421875,72.03728556632996,0.5065757250217054,55.156952142715454,83.2192599773407,87.39674091339111,67.24114418029785,2.572622762006872
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_033803,2317.0,3248.0,3503.0,3700.0,4237.0,2833.371826171875,71.72635197639465,0.5024578776817153,54.684919118881226,82.67642259597778,87.32593655586243,66.87211990356445,2.5928042320644153
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_035612,1424.0,2285.0,2449.0,2526.0,2884.0,1870.6016845703125,70.39583921432495,0.44119592555704373,49.37586784362793,84.91678237915039,87.58668303489685,64.86136317253113,2.5855739531309707
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_035727,1464.0,2273.0,2427.0,2520.0,2884.0,1887.9205322265625,70.78731060028076,0.4525585781192623,50.762832164764404,84.15395021438599,87.37863898277283,65.46187400817871,2.6771679753842563
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_035843,1401.0,2314.0,2458.0,2534.0,2884.0,1870.5421142578125,70.51509022712708,0.4318112917547035,48.57836365699768,85.22884845733643,87.86407709121704,64.85929489135742,2.5245892016784004
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_035944,1438.0,2334.0,2440.0,2533.0,2884.0,1885.9912109375,70.88928818702698,0.43994686370984004,49.861302971839905,84.60471630096436,87.8294050693512,65.39497971534729,2.574955510056537
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_040055,1427.0,2296.0,2449.0,2531.0,2884.0,1874.3441162109375,70.54853439331055,0.44196005803664606,49.47988986968994,84.91678237915039,87.76005506515503,64.99112844467163,2.5723368240439375
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_040223,1501.0,2297.0,2441.0,2530.0,2884.0,1915.8760986328125,71.59196138381958,0.46999176392669684,52.04576849937439,84.6393883228302,87.72538304328918,66.43121242523193,2.499827001405799
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_035254,2323.0,3254.0,3513.0,3702.0,4237.0,2835.045654296875,71.76324725151062,0.5086888581864376,54.8265278339386,82.9124391078949,87.37314343452454,66.91162586212158,2.5808289331548355
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_035243,2366.0,3248.0,3505.0,3703.0,4237.0,2857.95263671875,72.16788530349731,0.513217460552744,55.84139823913574,82.72362351417542,87.39674091339111,67.45226979255676,2.5930095385102665
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_040356,1209.0,1662.0,1792.0,1912.0,2165.0,1461.8896484375,72.40456938743591,0.5097208961451835,55.84295392036438,82.77136087417603,88.31408619880676,67.52377152442932,2.467186226564295
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_040858,1209.0,1662.0,1795.0,1917.0,2165.0,1464.3663330078125,72.54164218902588,0.5109591310395468,55.84295392036438,82.90992975234985,88.54503631591797,67.63817071914673,2.4519641749999104
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_040836,1171.0,1654.0,1799.0,1912.0,2165.0,1443.6644287109375,71.78532481193542,0.493347703632638,54.08775806427002,83.09468626976013,88.31408619880676,66.68195724487305,2.478771882898667
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_042401,1335.0,2125.0,2238.0,2320.0,2627.0,1736.597412109375,71.5238869190216,0.4505957848765049,50.81842541694641,85.1922333240509,88.31366300582886,66.10572338104248,2.4760453133356
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_042519,1312.0,2125.0,2252.0,2333.0,2627.0,1726.382568359375,71.38566374778748,0.43798399882963485,49.942901730537415,85.72516441345215,88.80852460861206,65.71688652038574,2.4788167760485695
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_042635,1395.0,2091.0,2235.0,2317.0,2627.0,1761.89404296875,72.19631671905518,0.4820004065252142,53.10239791870117,85.07803678512573,88.19946646690369,67.06867218017578,2.44928286756788
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_042804,1272.0,2125.0,2246.0,2326.0,2627.0,1704.5579833984375,70.70178389549255,0.42571842580665603,48.420250415802,85.49676537513733,88.54206204414368,64.88610506057739,2.5064179670243036
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_042926,1341.0,2125.0,2237.0,2321.0,2627.0,1738.35791015625,71.58465385437012,0.45338594856816244,51.04681849479675,85.15416979789734,88.3517324924469,66.17274284362793,2.4826474360057285
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_041753,1197.0,1676.0,1801.0,1913.0,2165.0,1461.5462646484375,72.41510152816772,0.5118185956908061,55.288684368133545,83.18706750869751,88.36027979850769,67.50791072845459,2.448054965804605
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_043042,1376.0,2090.0,2232.0,2328.0,2627.0,1750.0792236328125,71.96248769760132,0.48037622953952386,52.37913727760315,84.96383428573608,88.61819505691528,66.61892533302307,2.488140594391596
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_042259,1205.0,1665.0,1795.0,1911.0,2165.0,1460.1278076171875,72.33238220214844,0.5074404567432085,55.6581974029541,82.90992975234985,88.26789855957031,67.44239330291748,2.4640144179849064
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_043101,154.0,228.0,244.0,259.0,286.0,193.31988525390625,73.03122878074646,0.501654069835888,53.84615659713745,85.31468510627747,90.55944085121155,67.5943672657013,2.197704037030538
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_043215,158.0,219.0,241.0,261.0,286.0,193.14926147460938,73.08681607246399,0.5076575527070576,55.24475574493408,84.26573276519775,91.25874042510986,67.5347089767456,2.198482394218445
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_043536,156.0,231.0,239.0,259.0,286.0,194.7808380126953,73.4220564365387,0.5054953119469249,54.54545617103577,83.56643319129944,90.55944085121155,68.10519099235535,2.2117577393849692
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_043718,158.0,228.0,244.0,266.0,286.0,196.88291931152344,74.55461025238037,0.5116396165347215,55.24475574493408,85.31468510627747,93.00699234008789,68.84018182754517,2.0899845361709595
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_043943,156.0,229.0,247.0,260.0,286.0,195.0970458984375,73.58220219612122,0.5086967202487042,54.54545617103577,86.36363744735718,90.90909361839294,68.21575164794922,2.185421943664551
