dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_014032,1684.0,2712.0,2852.0,2950.0,3502.0,2207.24853515625,68.22722554206848,0.4304596948069931,48.08680713176727,81.43917918205261,84.23758149147034,63.02822828292847,2.831144596849169
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_014045,1638.0,2694.0,2844.0,2935.0,3502.0,2172.55029296875,67.41076111793518,0.4205066289366987,46.77327275276184,81.21073842048645,83.80925059318542,62.03741431236267,2.8190430445330485
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_014058,1645.0,2704.0,2826.0,2928.0,3502.0,2174.87890625,67.42345094680786,0.42123922413792547,46.97315692901611,80.69674372673035,83.60936641693115,62.1039092540741,2.8143967943532124
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_014110,1680.0,2685.0,2853.0,2948.0,3502.0,2195.7666015625,67.9847002029419,0.4320125828279139,47.97258675098419,81.46772980690002,84.18046832084656,62.700361013412476,2.7853001058101654
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_014001,9358.0,13158.0,13920.0,14372.0,17447.0,11343.150390625,69.19663548469543,0.4896885434789905,53.63672971725464,79.78448867797852,82.37519264221191,65.01490473747253,2.954926514277493
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_014006,9419.0,13174.0,13908.0,14318.0,17447.0,11367.453125,69.23529505729675,0.48297578146607184,53.986358642578125,79.71571087837219,82.06568360328674,65.15420079231262,2.9774346751888303
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_014123,6886.0,9490.0,10134.0,10489.0,12368.0,8281.73046875,71.27097249031067,0.5012352087748672,55.67593574523926,81.93725943565369,84.80756878852844,66.96094870567322,2.7483722155856105
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_014207,6939.0,9511.0,10129.0,10503.0,12368.0,8311.0390625,71.47364616394043,0.506245638672708,56.10446333885193,81.89682960510254,84.92076396942139,67.19792485237122,2.7405511534091125
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_014205,6869.0,9505.0,10115.0,10506.0,12368.0,8274.6455078125,71.27077579498291,0.4973098360674953,55.53848743438721,81.7836344242096,84.9450170993805,66.90366864204407,2.7602591637483576
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_014443,1524.0,2588.0,2728.0,2813.0,3315.0,2063.678466796875,67.8449809551239,0.4096701118602824,45.972850918769836,82.29261040687561,84.85671281814575,62.25274205207825,2.7008507664387045
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_014456,1547.0,2572.0,2713.0,2819.0,3315.0,2067.798828125,67.94578433036804,0.42015330840168846,46.666666865348816,81.84012174606323,85.0377082824707,62.37703561782837,2.7862244844436646
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_014511,1561.0,2602.0,2737.0,2827.0,3315.0,2089.580322265625,68.51310133934021,0.41583142823296887,47.08898961544037,82.56410360336304,85.2790355682373,63.03409934043884,2.687683389737056
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_014525,1512.0,2571.0,2713.0,2821.0,3315.0,2051.593017578125,67.62382388114929,0.40669868488385635,45.610859990119934,81.84012174606323,85.09804010391235,61.88817620277405,2.8211857218008776
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_014540,1506.0,2579.0,2727.0,2812.0,3315.0,2052.576416015625,67.58946776390076,0.40517553123358885,45.42986452579498,82.26244449615479,84.82654690742493,61.91784143447876,2.70595030601208
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_014555,1573.0,2591.0,2729.0,2816.0,3315.0,2084.64013671875,68.32320094108582,0.4210022554838038,47.45098054409027,82.32277631759644,84.94721055030823,62.885069847106934,2.738816875677842
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_014348,6812.0,9498.0,10124.0,10496.0,12368.0,8236.3076171875,71.01105451583862,0.499775209451423,55.07761836051941,81.85640573501587,84.86416339874268,66.59368872642517,2.75902490640424
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_014441,6867.0,9482.0,10134.0,10487.0,12368.0,8271.3369140625,71.206134557724,0.49964687585115963,55.522316694259644,81.93725943565369,84.79139804840088,66.87691807746887,2.7536574983105218
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_014609,4370.0,6225.0,6637.0,6941.0,8115.0,5350.14453125,70.65306901931763,0.49046266456894794,53.850895166397095,81.7868173122406,85.53296327590942,65.92907905578613,2.7360402941703796
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_014610,4381.0,6197.0,6644.0,6933.0,8115.0,5353.32470703125,70.65474390983582,0.48094772880101705,53.98644208908081,81.87307715415955,85.4343831539154,65.96826314926147,2.7379876542836428
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_014702,4376.0,6198.0,6634.0,6938.0,8115.0,5352.55810546875,70.66161632537842,0.49129723645769435,53.92482876777649,81.74984455108643,85.49599647521973,65.95881581306458,2.731355084106326
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_014917,1439.0,2439.0,2565.0,2650.0,3053.0,1941.376953125,69.33027505874634,0.4172796753336816,47.13396728038788,84.01572108268738,86.7998719215393,63.58915567398071,2.642262135942777
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_014932,1472.0,2429.0,2562.0,2646.0,3053.0,1956.1021728515625,69.65160965919495,0.42779018796426455,48.21487069129944,83.91745686531067,86.66884899139404,64.07147645950317,2.6368800501028695
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_014947,1531.0,2465.0,2571.0,2650.0,3053.0,1994.2138671875,70.62410712242126,0.4491212600963153,50.14739632606506,84.2122495174408,86.7998719215393,65.31981229782104,2.6030647257963815
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_015002,1417.0,2438.0,2557.0,2639.0,3053.0,1925.07568359375,68.84323358535767,0.41326473890246823,46.41336500644684,83.7536871433258,86.43956780433655,63.055211305618286,2.614163413643837
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_20251229_015018,1436.0,2438.0,2563.0,2650.0,3053.0,1939.3970947265625,69.28583979606628,0.4166096417782958,47.03570306301117,83.95021557807922,86.7998719215393,63.52430582046509,2.6463109900554023
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_014825,4362.0,6208.0,6652.0,6948.0,8115.0,5349.8984375,70.67663669586182,0.47113163810341274,53.7523090839386,81.97165727615356,85.61922311782837,65.92604517936707,2.741869518533349
geolife,14,d72_L2,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_20251229_015033,1488.0,2462.0,2569.0,2651.0,3053.0,1968.3590087890625,69.9966311454773,0.4337570104864098,48.73894453048706,84.14673805236816,86.83262467384338,64.47294354438782,2.6034120668967566
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_014835,4354.0,6223.0,6637.0,6932.0,8115.0,5338.20947265625,70.5103874206543,0.4885632195518749,53.65372896194458,81.7868173122406,85.42205691337585,65.78200459480286,2.7402370125055313
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_015038,2313.0,3257.0,3508.0,3682.0,4237.0,2827.904541015625,71.58023118972778,0.4903201599033698,54.590511322021484,82.7944278717041,86.90111041069031,66.74308776855469,2.646075231187484
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_015046,2315.0,3259.0,3503.0,3688.0,4237.0,2829.038330078125,71.63687348365784,0.49077155568778463,54.637718200683594,82.67642259597778,87.04271912574768,66.76984429359436,2.637295456493602
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_015044,2281.0,3258.0,3519.0,3690.0,4237.0,2808.361083984375,71.2912380695343,0.48513036168303214,53.83526086807251,83.05404782295227,87.08992004394531,66.28183126449585,2.6414939515730915
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_015245,1379.0,2339.0,2445.0,2522.0,2884.0,1849.3582763671875,69.89044547080994,0.42607073289064057,47.815534472465515,84.77808833122253,87.447988986969,64.12476897239685,2.5865453170693438
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_015301,1387.0,2313.0,2441.0,2516.0,2884.0,1849.70556640625,69.84217762947083,0.4243381980292167,48.09292554855347,84.6393883228302,87.23994493484497,64.13680911064148,2.615838030110235
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_015318,1386.0,2333.0,2446.0,2526.0,2884.0,1855.6817626953125,70.0831651687622,0.4172826572301287,48.05825352668762,84.81276035308838,87.58668303489685,64.3440306186676,2.560085628343665
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_015334,1323.0,2317.0,2431.0,2516.0,2884.0,1818.1815185546875,69.02934312820435,0.4030370112523632,45.8737850189209,84.29265022277832,87.23994493484497,63.0437433719635,2.700735496438068
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_015351,1379.0,2338.0,2444.0,2521.0,2884.0,1849.19775390625,69.87882256507874,0.4261883935185338,47.815534472465515,84.74341034889221,87.41331696510315,64.11920189857483,2.589307722838029
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_015230,2320.0,3271.0,3520.0,3685.0,4237.0,2835.421875,71.74009680747986,0.49657142473254584,54.75572347640991,83.07765126228333,86.971914768219,66.92050695419312,2.637412435868207
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_015238,2302.0,3249.0,3508.0,3679.0,4237.0,2820.94287109375,71.43791317939758,0.48835683803398094,54.33089733123779,82.7944278717041,86.83030605316162,66.57878160476685,2.6505938908633064
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_015406,1385.0,2332.0,2444.0,2519.0,2884.0,1855.96826171875,70.0242817401886,0.4259859089919359,48.02357852458954,84.74341034889221,87.34396696090698,64.35396075248718,2.5732733011245728
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_015413,1175.0,1666.0,1812.0,1905.0,2165.0,1446.214111328125,71.86861634254456,0.4814129108737465,54.2725145816803,83.6951494216919,87.99076080322266,66.79973006248474,2.4864606226191803
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_015418,1185.0,1664.0,1814.0,1910.0,2165.0,1450.77099609375,72.08086252212524,0.48754235362491966,54.73440885543823,83.78753066062927,88.22171092033386,67.0102059841156,2.480958300478318
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_015417,1169.0,1672.0,1813.0,1912.0,2165.0,1443.9608154296875,71.89195156097412,0.4776063332298799,53.99538278579712,83.74133706092834,88.31408619880676,66.69564843177795,2.5060674723456886
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_015606,1269.0,2145.0,2247.0,2323.0,2627.0,1703.4959716796875,70.65386772155762,0.4281202952792417,48.30605387687683,85.5348289012909,88.4278655052185,64.84568119049072,2.5193409522374473
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_015621,1222.0,2132.0,2262.0,2327.0,2627.0,1681.321044921875,70.08055448532104,0.40909344458655933,46.516939997673035,86.1058235168457,88.58013153076172,64.00156021118164,2.563247941789173
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_015639,1257.0,2153.0,2235.0,2329.0,2627.0,1700.1611328125,70.62919735908508,0.4228746745358272,47.84925878047943,85.07803678512573,88.65626454353333,64.7187352180481,2.5070586034229825
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_015655,1197.0,2136.0,2254.0,2325.0,2627.0,1660.2686767578125,69.4606602191925,0.4057154302769485,45.56528329849243,85.80129146575928,88.50399851799011,63.200175762176514,2.5302823668434504
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_015552,1177.0,1675.0,1806.0,1904.0,2165.0,1448.6729736328125,71.93962931632996,0.48808977693502026,54.364895820617676,83.41801166534424,87.9445731639862,66.91330075263977,2.5000886215883145
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_015713,1257.0,2147.0,2247.0,2323.0,2627.0,1697.0374755859375,70.4732894897461,0.42456092610635227,47.84925878047943,85.5348289012909,88.4278655052185,64.59982991218567,2.520923620178586
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_015559,1165.0,1672.0,1812.0,1905.0,2165.0,1442.342529296875,71.74357771873474,0.4772705618985894,53.81062626838684,83.6951494216919,87.99076080322266,66.62090420722961,2.490642926272224
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_015722,1292.0,2129.0,2243.0,2320.0,2627.0,1712.3260498046875,70.88198065757751,0.43952317380183853,49.18157458305359,85.38256287574768,88.31366300582886,65.1818037033081,2.505425180707659
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_015727,154.0,228.0,247.0,265.0,286.0,193.82118225097656,73.76319766044617,0.46426172986477154,53.84615659713745,86.36363744735718,92.65734553337097,67.76964664459229,2.1916239261627197
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_015728,143.0,224.0,248.0,264.0,286.0,187.7182159423828,72.08884954452515,0.4423958093538513,50.0,86.7132842540741,92.30769276618958,65.63574075698853,2.247680902481079
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_015733,160.0,226.0,250.0,264.0,286.0,196.8104705810547,74.43815469741821,0.4835569347385194,55.9440553188324,87.41258978843689,92.30769276618958,68.81484985351562,2.1741875410079956
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_015812,150.0,225.0,241.0,266.0,286.0,190.86618041992188,73.04086685180664,0.463665257258442,52.44755148887634,84.26573276519775,93.00699234008789,66.7364239692688,2.2231650749842324
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_015817,149.0,228.0,247.0,264.0,286.0,190.7864227294922,72.87537455558777,0.45224187818422845,52.097904682159424,86.36363744735718,92.30769276618958,66.70854091644287,2.2134753465652466
