dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_152146,1559.0,2386.0,2616.0,2763.0,3334.0,2016.189453125,65.78677892684937,0.4108220691501611,46.76064848899841,78.46430540084839,82.8734278678894,60.47359108924866,2.9690834327980324
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_152226,1550.0,2362.0,2582.0,2736.0,3334.0,2003.158447265625,65.27177691459656,0.40237391802085315,46.49070203304291,77.4445116519928,82.06358551979065,60.08273959159851,2.9985823366377087
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_152300,1554.0,2353.0,2567.0,2734.0,3334.0,1998.941650390625,65.14047384262085,0.4014339283111427,46.61067724227905,76.9946038722992,82.0035994052887,59.95625853538513,3.015062438117133
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_152343,1627.0,2370.0,2580.0,2725.0,3334.0,2043.3375244140625,66.05371832847595,0.4339578303469265,48.80023896694183,77.38452553749084,81.73365592956543,61.2878680229187,2.959678711714568
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_152429,1507.0,2359.0,2584.0,2724.0,3334.0,1980.059814453125,64.66030478477478,0.3861400003580131,45.20095884799957,77.50449776649475,81.70365691184998,59.38991904258728,3.0528295040130615
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_151940,8245.0,11294.0,12133.0,12776.0,15166.0,9928.1201171875,69.90818381309509,0.4943166002181774,54.36502695083618,80.00131845474243,84.2410683631897,65.46301245689392,2.861633604314147
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_152027,8222.0,11320.0,12148.0,12785.0,15166.0,9929.1103515625,69.93432641029358,0.4919080065112289,54.213374853134155,80.10022640228271,84.30041074752808,65.46953916549683,2.86612220171119
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_152503,5511.0,7630.0,8121.0,8528.0,10160.0,6655.6572265625,69.8673665523529,0.48904692379809483,54.242128133773804,79.93110418319702,83.937007188797,65.50843715667725,2.8419586941599846
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_153224,5512.0,7609.0,8116.0,8539.0,10160.0,6651.73974609375,69.85852718353271,0.48821056094601556,54.25196886062622,79.88188862800598,84.04527306556702,65.46987891197205,2.8398793414235115
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_153137,5515.0,7587.0,8150.0,8549.0,10160.0,6655.10498046875,69.91478204727173,0.48921765522352156,54.28149700164795,80.21653294563293,84.14369821548462,65.50300121307373,2.8432653546333313
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_154621,1532.0,2282.0,2487.0,2612.0,3140.0,1941.9439697265625,66.86615347862244,0.42488074803507353,48.78980815410614,79.20382022857666,83.18471312522888,61.84535026550293,2.8264105463027955
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_154707,1422.0,2248.0,2477.0,2614.0,3140.0,1878.8258056640625,65.41767716407776,0.3861876368258351,45.286625623703,78.88535261154175,83.24840664863586,59.835219383239746,2.9154171991348266
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_154751,1482.0,2248.0,2492.0,2634.0,3140.0,1913.352783203125,66.37197732925415,0.4158284413499282,47.19745218753815,79.3630599975586,83.88534784317017,60.934799909591675,2.839400734901428
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_154831,1447.0,2294.0,2486.0,2613.0,3140.0,1904.009765625,66.00285768508911,0.391497813065552,46.082803606987,79.17197346687317,83.21655988693237,60.637253522872925,2.8721246671676637
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_153657,5504.0,7604.0,8121.0,8497.0,10160.0,6643.88427734375,69.70651149749756,0.48527285293155165,54.17323112487793,79.93110418319702,83.63189101219177,65.39255976676941,2.8537409394979476
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_154922,1447.0,2262.0,2474.0,2611.0,3140.0,1894.55517578125,65.74518084526062,0.3913286431938885,46.082803606987,78.7898063659668,83.15286636352539,60.33615469932556,2.8928240013122557
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_154917,1534.0,2291.0,2486.0,2613.0,3140.0,1944.9918212890625,66.95528626441956,0.4248261741386201,48.85350465774536,79.17197346687317,83.21655988693237,61.94241642951965,2.8271974086761475
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_154552,5464.0,7629.0,8128.0,8514.0,10160.0,6632.46484375,69.6692943572998,0.48370534709686225,53.77953052520752,80.0000011920929,83.79921317100525,65.28016328811646,2.8445209309458734
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_154957,3386.0,4695.0,5084.0,5363.0,6306.0,4120.236328125,69.97833251953125,0.4832369495427058,53.694891929626465,80.6216299533844,85.04598736763,65.33834934234619,2.7778121519088743
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_155002,3377.0,4738.0,5098.0,5369.0,6306.0,4122.05322265625,70.04417181015015,0.47862817151738285,53.55217456817627,80.8436393737793,85.14113426208496,65.36716222763062,2.761596975326538
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_155908,3380.0,4752.0,5088.0,5372.0,6306.0,4125.3818359375,70.10204792022705,0.4831342377254519,53.59974503517151,80.68506121635437,85.18871068954468,65.4199481010437,2.772639307975769
geolife,14,baseline_d64_L2,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_20251229_161029,1353.0,2118.0,2305.0,2426.0,2860.0,1770.185791015625,67.36472249031067,0.3991749978513481,47.30769097805023,80.59440851211548,84.82517600059509,61.89460754394531,2.751414900240691
diy,10,d144_L3_largerEmb,144,4,3,288,0.0007,2493755,experiments/diy_pointer_v45_20251229_160141,3394.0,4738.0,5074.0,5346.0,6306.0,4127.58544921875,70.02281546592712,0.48218457615586324,53.821754455566406,80.46305179595947,84.77640151977539,65.45489430427551,2.7832396173477174
geolife,14,d80_L3_deeper,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_20251229_161109,1356.0,2113.0,2299.0,2430.0,2860.0,1768.9649658203125,67.36685633659363,0.40686795292369055,47.4125862121582,80.38461804389954,84.96503233909607,61.851924657821655,2.74786288841911
geolife,14,d64_L2_ff192_highLR,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_20251229_161150,1331.0,2107.0,2305.0,2419.0,2860.0,1750.0050048828125,66.76380634307861,0.39372476352839425,46.53846025466919,80.59440851211548,84.5804214477539,61.18898391723633,2.748195627461309
geolife,14,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_20251229_161153,1360.0,2116.0,2288.0,2429.0,2860.0,1767.852783203125,67.31381416320801,0.40063947608629374,47.55244851112366,80.0000011920929,84.93006825447083,61.81303262710571,2.767190591148708
geolife,14,d64_L2_lowDropout,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_20251229_161229,1353.0,2118.0,2302.0,2425.0,2860.0,1769.93505859375,67.35057830810547,0.39962202783289813,47.30769097805023,80.48951029777527,84.79021191596985,61.88583970069885,2.755350911098978
geolife,14,d72_L2,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_20251229_161238,1368.0,2064.0,2270.0,2398.0,2860.0,1756.2244873046875,66.65935516357422,0.417218625887691,47.83216714859009,79.37062978744507,83.84615182876587,61.40645146369934,2.755196047865826
diy,10,d128_L3_lowerLR,128,4,3,256,0.0006,2156447,experiments/diy_pointer_v45_20251229_160236,3402.0,4738.0,5088.0,5352.0,6306.0,4137.12255859375,70.15002369880676,0.48403845617625035,53.948622941970825,80.68506121635437,84.87154841423035,65.60612916946411,2.7791576862335203
diy,14,d128_L4_deeper,128,4,4,256,0.0006,1924990,experiments/diy_pointer_v45_20251229_161321,1705.0,2368.0,2568.0,2707.0,3139.0,2076.363037109375,70.8956778049469,0.4837295821869628,54.31666374206543,81.80949091911316,86.23765707015991,66.14727973937988,2.673245210647583
diy,14,baseline_d128_L3,128,4,3,256,0.0007,1792510,experiments/diy_pointer_v45_20251229_161306,1712.0,2342.0,2550.0,2704.0,3139.0,2073.60791015625,70.76737880706787,0.4964229073760583,54.5396625995636,81.23606443405151,86.14208102226257,66.05950593948364,2.6625585842132566
diy,14,d128_L3_highLR,128,4,3,256,0.0009,1792510,experiments/diy_pointer_v45_20251229_161322,1670.0,2358.0,2557.0,2706.0,3139.0,2052.717529296875,70.30244469642639,0.4839226944372592,53.20165753364563,81.45906329154968,86.20579838752747,65.3939962387085,2.6599241733551025
geolife,17,baseline_d64_L2,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_20251229_162341,1289.0,1987.0,2160.0,2294.0,2692.0,1667.3028564453125,67.4464225769043,0.4025831485285019,47.88261651992798,80.23774027824402,85.2154552936554,61.93547248840332,2.7756447033448652
geolife,17,d80_L3_deeper,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_20251229_162431,1264.0,2010.0,2181.0,2302.0,2692.0,1662.4320068359375,67.43190288543701,0.395088666313788,46.95393741130829,81.0178279876709,85.51263213157654,61.75453066825867,2.8224078091708096
geolife,17,d64_L2_ff192_highLR,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_20251229_162516,1254.0,2036.0,2206.0,2299.0,2692.0,1664.6431884765625,67.47604012489319,0.39422503911402484,46.58246636390686,81.94651007652283,85.40118932723999,61.83667182922363,2.7462205182422292
geolife,17,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_20251229_162557,1258.0,2002.0,2190.0,2289.0,2692.0,1658.04150390625,67.19585061073303,0.395461888651158,46.73105478286743,81.35215640068054,85.02971529960632,61.59144043922424,2.8165538798679006
geolife,17,d64_L2_lowDropout,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_20251229_162642,1285.0,1997.0,2163.0,2294.0,2692.0,1669.10205078125,67.50422716140747,0.40084191452308576,47.73402810096741,80.34918308258057,85.2154552936554,62.002307176589966,2.7669300599531694
geolife,17,d72_L2,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_20251229_162728,1295.0,2012.0,2186.0,2299.0,2692.0,1681.725830078125,67.91748404502869,0.41522816291383946,48.105499148368835,81.20356798171997,85.40118932723999,62.471240758895874,2.7326812148094177
diy,14,d128_L3_lowerLR,128,4,3,256,0.0006,1792510,experiments/diy_pointer_v45_20251229_162321,1708.0,2361.0,2558.0,2713.0,3139.0,2074.9765625,70.89897990226746,0.4940043823857662,54.41223382949829,81.49092197418213,86.42879724502563,66.10310673713684,2.6704870223999024
diy,14,d144_L3_largerEmb,144,4,3,288,0.0007,2084486,experiments/diy_pointer_v45_20251229_162320,1693.0,2364.0,2577.0,2717.0,3139.0,2072.5146484375,70.88912725448608,0.4839899373760723,53.93437147140503,82.09620714187622,86.55622601509094,66.02467894554138,2.6631186771392823
diy,17,baseline_d128_L3,128,4,3,256,0.0007,1572557,experiments/diy_pointer_v45_20251229_162823,810.0,1151.0,1237.0,1308.0,1520.0,998.57958984375,70.47500014305115,0.4715683540195148,53.28947305679321,81.38157725334167,86.05263233184814,65.69602489471436,2.645842512448629
diy,17,d128_L3_highLR,128,4,3,256,0.0009,1572557,experiments/diy_pointer_v45_20251229_163311,812.0,1148.0,1236.0,1309.0,1520.0,998.997802734375,70.52158713340759,0.47433981812576465,53.42105031013489,81.31579160690308,86.11842393875122,65.72353839874268,2.6485089461008706
diy,17,d128_L4_deeper,128,4,4,256,0.0006,1705037,experiments/diy_pointer_v45_20251229_163252,815.0,1136.0,1230.0,1299.0,1520.0,993.5841674804688,70.06015181541443,0.4689133434526341,53.61841917037964,80.92105388641357,85.46052575111389,65.3673768043518,2.6784106691678367
geolife,21,baseline_d64_L2,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_20251229_164139,1180.0,1881.0,2030.0,2116.0,2456.0,1548.755615234375,68.61993670463562,0.4052684735705768,48.045602440834045,82.65472054481506,86.1563503742218,63.060081005096436,2.6292148530483246
geolife,21,d80_L3_deeper,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_20251229_164224,1153.0,1874.0,2022.0,2115.0,2456.0,1529.5101318359375,68.02105903625488,0.39693900140091726,46.94625437259674,82.32899308204651,86.11563444137573,62.27647066116333,2.6713819205760956
diy,17,d144_L3_largerEmb,144,4,3,288,0.0007,1837137,experiments/diy_pointer_v45_20251229_163554,794.0,1141.0,1238.0,1301.0,1520.0,985.0852661132812,69.71368193626404,0.47375546753657927,52.23684310913086,81.44736886024475,85.59210300445557,64.8082435131073,2.6974975069363913
geolife,21,d64_L2_ff192_highLR,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_20251229_164308,1203.0,1824.0,2000.0,2105.0,2456.0,1546.6033935546875,68.35702061653137,0.4220167795821116,48.982083797454834,81.43322467803955,85.70846915245056,62.972450256347656,2.624852591753006
geolife,21,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_20251229_164351,1156.0,1893.0,2037.0,2122.0,2456.0,1538.8006591796875,68.39143633842468,0.39741600449630976,47.06840515136719,82.93973803520203,86.4006519317627,62.65475153923035,2.6424859762191772
geolife,21,d64_L2_lowDropout,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_20251229_164357,1179.0,1882.0,2033.0,2119.0,2456.0,1549.0518798828125,68.67048740386963,0.40662271081776846,48.004886507987976,82.77687430381775,86.27850413322449,63.072144985198975,2.63530091047287
geolife,21,d72_L2,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_20251229_164433,1194.0,1839.0,2011.0,2118.0,2456.0,1544.86767578125,68.45629215240479,0.416094097933237,48.61563444137573,81.88110589981079,86.23778223991394,62.901777029037476,2.633038431406021
diy,21,baseline_d128_L3,128,4,3,256,0.0007,959309,experiments/diy_pointer_v45_20251229_164435,114.0,173.0,194.0,213.0,244.0,149.65594482421875,67.44392514228821,0.4307644852356645,46.721312403678894,79.50819730758667,87.2950792312622,61.33440136909485,2.5992146730422974
diy,17,d128_L3_lowerLR,128,4,3,256,0.0006,1572557,experiments/diy_pointer_v45_20251229_164101,816.0,1157.0,1241.0,1308.0,1520.0,1001.743896484375,70.65484523773193,0.4746324647951716,53.684210777282715,81.6447377204895,86.05263233184814,65.90420603752136,2.647633155186971
diy,21,d128_L4_deeper,128,4,4,256,0.0006,1091789,experiments/diy_pointer_v45_20251229_164524,120.0,183.0,199.0,213.0,244.0,155.31175231933594,69.24989819526672,0.42486634143408614,49.18032884597778,81.55737519264221,87.2950792312622,63.65236043930054,2.5149214267730713
diy,21,d128_L3_highLR,128,4,3,256,0.0009,959309,experiments/diy_pointer_v45_20251229_164806,117.0,175.0,193.0,211.0,244.0,151.02023315429688,67.62063503265381,0.4393224422554102,47.95081913471222,79.09836173057556,86.47540807723999,61.89354062080383,2.5993101596832275
diy,21,d144_L3_largerEmb,144,4,3,288,0.0007,1147517,experiments/diy_pointer_v45_20251229_164817,120.0,182.0,197.0,211.0,244.0,154.04095458984375,68.66401433944702,0.43095170515963066,49.18032884597778,80.73770403862,86.47540807723999,63.13154101371765,2.5772502422332764
diy,21,d128_L3_lowerLR,128,4,3,256,0.0006,959309,experiments/diy_pointer_v45_20251229_164931,119.0,176.0,196.0,212.0,244.0,152.97462463378906,68.35596561431885,0.4472631556725767,48.770493268966675,80.32786846160889,86.8852436542511,62.69451975822449,2.5936279296875
