config_name,dataset,prev_days,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
baseline_d64_L2,geolife,10,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_geo_p10_baseline_d64_L2_20251229_012245,1339.0,2301.0,2475.0,2584.0,3140.0,1839.2889404296875,64.33797478675842,0.36321186328385474,42.643311619758606,78.82165312767029,82.29299187660217,58.576083183288574,2.9428698873519896
d80_L3_deeper,geolife,10,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_geo_p10_d80_L3_deeper_20251229_012245,1329.0,2299.0,2489.0,2598.0,3140.0,1837.83837890625,64.42394852638245,0.3672134083405438,42.324841022491455,79.26751375198364,82.73885250091553,58.52988362312317,2.9590810632705686
d64_L2_lowDropout,geolife,10,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_geo_p10_d64_L2_lowDropout_20251229_012258,1325.0,2298.0,2472.0,2587.0,3140.0,1830.887451171875,64.17041420936584,0.3590179041653582,42.19745099544525,78.72611284255981,82.38853216171265,58.308517932891846,2.950273175239563
d72_L2,geolife,10,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_geo_p10_d72_L2_20251229_012258,1370.0,2273.0,2467.0,2601.0,3140.0,1848.9754638671875,64.67472314834595,0.3717043312886158,43.63057315349579,78.56687903404236,82.834392786026,58.88456702232361,2.963583574295044
d64_L3_lowLR_highDrop,geolife,10,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_geo_p10_d64_L3_lowLR_highDrop_20251229_012258,1308.0,2267.0,2463.0,2586.0,3140.0,1812.4619140625,63.69519829750061,0.35273563497961496,41.65605008602142,78.4394919872284,82.35668540000916,57.7217161655426,3.039976840019226
baseline_d64_L2,geolife,14,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_geo_p14_baseline_d64_L2_20251229_012309,1251.0,2112.0,2290.0,2405.0,2860.0,1706.4764404296875,65.58319330215454,0.3680832145173533,43.74125897884369,80.06992936134338,84.09090638160706,59.667009115219116,2.8587031779081924
d64_L2_ff192_highLR,geolife,14,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_geo_p14_d64_L2_ff192_highLR_20251229_012310,1304.0,2135.0,2314.0,2404.0,2860.0,1736.047119140625,66.33962988853455,0.3878079389025538,45.59440612792969,80.90909123420715,84.05594229698181,60.70094704627991,2.8465400830559107
d80_L3_deeper,geolife,14,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_geo_p14_d80_L3_deeper_20251229_012310,1287.0,2096.0,2283.0,2405.0,2860.0,1720.2730712890625,65.9385621547699,0.38017831900824245,44.999998807907104,79.8251748085022,84.09090638160706,60.149407386779785,2.8644249024598496
d72_L2,geolife,14,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_geo_p14_d72_L2_20251229_012322,1256.0,2108.0,2294.0,2409.0,2860.0,1707.307373046875,65.63594937324524,0.3668467439901514,43.91608536243439,80.20979166030884,84.23076868057251,59.69606041908264,2.8305887035701587
d64_L3_lowLR_highDrop,geolife,14,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_geo_p14_d64_L3_lowLR_highDrop_20251229_012322,1214.0,2103.0,2279.0,2387.0,2860.0,1681.8238525390625,64.77615237236023,0.3570691742195366,42.44755208492279,79.68531250953674,83.4615409374237,58.80503058433533,2.8900106678838315
d64_L2_lowDropout,geolife,14,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_geo_p14_d64_L2_lowDropout_20251229_012322,1246.0,2109.0,2284.0,2404.0,2860.0,1702.747314453125,65.47777652740479,0.36655654420366496,43.56643259525299,79.86013889312744,84.05594229698181,59.53661799430847,2.864050725232
baseline_d64_L2,geolife,17,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_geo_p17_baseline_d64_L2_20251229_012334,1254.0,2003.0,2185.0,2280.0,2692.0,1652.0882568359375,66.98283553123474,0.39625340550947497,46.58246636390686,81.16641640663147,84.69539284706116,61.37028932571411,2.869229858571833
d80_L3_deeper,geolife,17,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_geo_p17_d80_L3_deeper_20251229_012334,1225.0,1996.0,2175.0,2282.0,2692.0,1635.307373046875,66.53921604156494,0.377701686318972,45.50520181655884,80.79494833946228,84.76969003677368,60.74693202972412,2.8654754920439287
d64_L2_ff192_highLR,geolife,17,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_geo_p17_d64_L2_ff192_highLR_20251229_012334,1211.0,2029.0,2206.0,2291.0,2692.0,1636.3502197265625,66.68161153793335,0.3788911223946727,44.98514235019684,81.94651007652283,85.10401248931885,60.78566908836365,2.807514553720301
d64_L2_lowDropout,geolife,17,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_geo_p17_d64_L2_lowDropout_20251229_012346,1247.0,2004.0,2185.0,2279.0,2692.0,1648.153076171875,66.87076091766357,0.3946471858162884,46.32243812084198,81.16641640663147,84.65824723243713,61.224108934402466,2.875705057924444
d64_L3_lowLR_highDrop,geolife,17,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_geo_p17_d64_L3_lowLR_highDrop_20251229_012346,1144.0,1993.0,2171.0,2277.0,2692.0,1589.044189453125,65.21393656730652,0.3616090635231916,42.49628484249115,80.64635992050171,84.58395004272461,59.02838706970215,2.9990566318685357
d72_L2,geolife,17,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_geo_p17_d72_L2_20251229_012347,1174.0,2025.0,2193.0,2293.0,2692.0,1617.952392578125,66.18472933769226,0.367433045306903,43.610697984695435,81.46359324455261,85.1783037185669,60.10224223136902,2.8588450280102817
baseline_d64_L2,geolife,21,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_geo_p21_baseline_d64_L2_20251229_012358,1104.0,1907.0,2021.0,2108.0,2456.0,1509.02490234375,67.39166975021362,0.3813243241777218,44.95114088058472,82.28827118873596,85.83061695098877,61.442381143569946,2.6736508131027223
d64_L2_ff192_highLR,geolife,21,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_geo_p21_d64_L2_ff192_highLR_20251229_012359,1067.0,1892.0,2033.0,2114.0,2456.0,1490.3997802734375,66.87703728675842,0.36577663377173375,43.44462454319,82.77687430381775,86.07491850852966,60.68403124809265,2.6849578857421874
d80_L3_deeper,geolife,21,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_geo_p21_d80_L3_deeper_20251229_012358,1090.0,1865.0,2022.0,2108.0,2456.0,1493.892822265625,66.90232753753662,0.3752953607472916,44.38110888004303,82.32899308204651,85.83061695098877,60.82625389099121,2.776960921287537
d64_L2_lowDropout,geolife,21,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_geo_p21_d64_L2_lowDropout_20251229_012411,1096.0,1908.0,2019.0,2107.0,2456.0,1504.78759765625,67.2552227973938,0.3775555022934918,44.625407457351685,82.20683932304382,85.7899010181427,61.26985549926758,2.675861418247223
d72_L2,geolife,21,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_geo_p21_d72_L2_20251229_012411,1122.0,1882.0,2017.0,2106.0,2456.0,1511.9454345703125,67.41000413894653,0.3867537567514292,45.68403959274292,82.12540745735168,85.74918508529663,61.56129837036133,2.7085123360157013
d64_L3_lowLR_highDrop,geolife,21,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_geo_p21_d64_L3_lowLR_highDrop_20251229_012411,1031.0,1885.0,2030.0,2110.0,2456.0,1465.7967529296875,66.09788537025452,0.3511023929007875,41.978827118873596,82.65472054481506,85.91205477714539,59.68227982521057,2.6982062816619874
baseline_d128_L3,diy,3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_diy_p3_baseline_d128_L3_20251229_012422,8114.0,11249.0,11847.0,12222.0,15166.0,9754.287109375,68.21911334991455,0.4730041630502825,53.50125432014465,78.11552286148071,80.58815598487854,64.31680917739868,3.0801416946058513
d128_L3_highLR,diy,3,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_diy_p3_d128_L3_highLR_20251229_012423,8112.0,11253.0,11853.0,12266.0,15166.0,9767.833984375,68.34960579872131,0.4739760561370432,53.48806381225586,78.15508246421814,80.87828159332275,64.40613269805908,3.061851875120852
d128_L4_deeper,diy,3,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_diy_p3_d128_L4_deeper_20251229_012423,8042.0,11213.0,11838.0,12193.0,15166.0,9704.8759765625,67.94007420539856,0.4739688833374304,53.026509284973145,78.05618047714233,80.39693832397461,63.99100422859192,3.0918019008235773
baseline_d128_L3,diy,7,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_diy_p7_baseline_d128_L3_20251229_012638,5397.0,7579.0,8025.0,8358.0,10160.0,6548.625,68.73337030410767,0.4702135860778372,53.12007665634155,78.98622155189514,82.26377964019775,64.45497274398804,2.977506732940674
d144_L3_largerEmb,diy,3,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_diy_p3_d144_L3_largerEmb_20251229_012635,7993.0,11171.0,11801.0,12238.0,15166.0,9670.009765625,67.81789064407349,0.476297214962623,52.70341634750366,77.81221270561218,80.69365620613098,63.76110911369324,3.0888422437074805
d128_L3_lowerLR,diy,3,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_diy_p3_d128_L3_lowerLR_20251229_012637,8092.0,11250.0,11845.0,12211.0,15166.0,9735.4912109375,68.11540722846985,0.471271266481221,53.35618853569031,78.10233235359192,80.51562905311584,64.19287323951721,3.0938502720424106
