config_name,dataset,prev_days,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
d64_L2_lowDropout,geolife,7,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_geo_p7_d64_L2_lowDropout_20251229_012233,1647.0,2704.0,2826.0,2928.0,3502.0,2176.048095703125,67.44825839996338,0.4217882910545139,47.030267119407654,80.69674372673035,83.60936641693115,62.13729381561279,2.8143963175160542
d72_L2,geolife,7,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_geo_p7_d72_L2_20251229_012234,1681.0,2685.0,2853.0,2948.0,3502.0,2196.25537109375,67.99482107162476,0.43221209336003796,48.00114333629608,81.46772980690002,84.18046832084656,62.714314460754395,2.7852863456521715
d64_L2_ff192_highLR,geolife,10,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_geo_p10_d64_L2_ff192_highLR_20251229_012246,1559.0,2602.0,2738.0,2827.0,3315.0,2088.660888671875,68.49313974380493,0.41520833416253944,47.02865779399872,82.59426951408386,85.2790355682373,63.006359338760376,2.687669098377228
baseline_d64_L2,geolife,10,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_geo_p10_baseline_d64_L2_20251229_012245,1526.0,2588.0,2728.0,2813.0,3315.0,2064.68017578125,67.86724328994751,0.41022709771210597,46.03318274021149,82.29261040687561,84.85671281814575,62.28296160697937,2.7008722241108236
d80_L3_deeper,geolife,10,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_geo_p10_d80_L3_deeper_20251229_012245,1548.0,2572.0,2713.0,2819.0,3315.0,2068.2109375,67.9544746875763,0.42039220850592207,46.69683277606964,81.84012174606323,85.0377082824707,62.389469146728516,2.7861913534311147
d64_L2_lowDropout,geolife,10,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_geo_p10_d64_L2_lowDropout_20251229_012258,1506.0,2579.0,2727.0,2812.0,3315.0,2052.577392578125,67.58946776390076,0.40517553123358885,45.42986452579498,82.26244449615479,84.82654690742493,61.91787123680115,2.7059849133858314
d72_L2,geolife,10,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_geo_p10_d72_L2_20251229_012258,1573.0,2591.0,2729.0,2816.0,3315.0,2084.638427734375,68.32320094108582,0.4210197117346621,47.45098054409027,82.32277631759644,84.94721055030823,62.88502216339111,2.738824862700242
d64_L3_lowLR_highDrop,geolife,10,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_geo_p10_d64_L3_lowLR_highDrop_20251229_012258,1512.0,2572.0,2713.0,2821.0,3315.0,2051.67626953125,67.62591004371643,0.40665749298430554,45.610859990119934,81.84012174606323,85.09804010391235,61.89068555831909,2.8212206959724426
baseline_d64_L2,geolife,14,64,4,2,128,0.00065,241834,experiments/geolife_pointer_v45_geo_p14_baseline_d64_L2_20251229_012309,1439.0,2439.0,2565.0,2651.0,3053.0,1941.386474609375,69.33974623680115,0.4172796753336816,47.13396728038788,84.01572108268738,86.83262467384338,63.589465618133545,2.6421911070744195
d64_L2_ff192_highLR,geolife,14,64,4,2,192,0.0008,258346,experiments/geolife_pointer_v45_geo_p14_d64_L2_ff192_highLR_20251229_012310,1532.0,2465.0,2571.0,2650.0,3053.0,1994.714599609375,70.63620090484619,0.44940977297032303,50.18014907836914,84.2122495174408,86.7998719215393,65.33621549606323,2.602997913956642
d80_L3_deeper,geolife,14,80,4,3,160,0.0006,381910,experiments/geolife_pointer_v45_geo_p14_d80_L3_deeper_20251229_012310,1472.0,2429.0,2562.0,2646.0,3053.0,1956.1109619140625,69.65160965919495,0.42773062019018143,48.21487069129944,83.91745686531067,86.66884899139404,64.0717625617981,2.6368313233057656
d72_L2,geolife,14,72,4,2,144,0.00065,284440,experiments/geolife_pointer_v45_geo_p14_d72_L2_20251229_012322,1488.0,2462.0,2569.0,2651.0,3053.0,1968.198974609375,69.99233961105347,0.4337570104864098,48.73894453048706,84.14673805236816,86.83262467384338,64.46770429611206,2.603405232230822
d64_L3_lowLR_highDrop,geolife,14,64,4,3,128,0.0005,275306,experiments/geolife_pointer_v45_geo_p14_d64_L3_lowLR_highDrop_20251229_012322,1420.0,2437.0,2557.0,2638.0,3053.0,1926.483642578125,68.86776089668274,0.4140290233130272,46.51162922382355,83.7536871433258,86.40681505203247,63.10133337974548,2.6141412804524102
d64_L2_lowDropout,geolife,14,64,4,2,128,0.0006,241834,experiments/geolife_pointer_v45_geo_p14_d64_L2_lowDropout_20251229_012322,1436.0,2438.0,2563.0,2650.0,3053.0,1939.396728515625,69.28583979606628,0.4166096417782958,47.03570306301117,83.95021557807922,86.7998719215393,63.52429389953613,2.6462923685709634
baseline_d64_L2,geolife,17,64,4,2,128,0.00065,242490,experiments/geolife_pointer_v45_geo_p17_baseline_d64_L2_20251229_012334,1379.0,2339.0,2445.0,2522.0,2884.0,1849.3580322265625,69.89044547080994,0.42607073289064057,47.815534472465515,84.77808833122253,87.447988986969,64.1247570514679,2.5865179352138354
d80_L3_deeper,geolife,17,80,4,3,160,0.0006,382726,experiments/geolife_pointer_v45_geo_p17_d80_L3_deeper_20251229_012334,1387.0,2313.0,2441.0,2516.0,2884.0,1849.673095703125,69.84096765518188,0.42449088654259015,48.09292554855347,84.6393883228302,87.23994493484497,64.13568258285522,2.615808958592622
d64_L2_ff192_highLR,geolife,17,64,4,2,192,0.0008,259002,experiments/geolife_pointer_v45_geo_p17_d64_L2_ff192_highLR_20251229_012334,1385.0,2332.0,2446.0,2526.0,2884.0,1855.264892578125,70.07250189781189,0.41696362016530003,48.02357852458954,84.81276035308838,87.58668303489685,64.32957053184509,2.5600687420886494
d64_L2_lowDropout,geolife,17,64,4,2,128,0.0006,242490,experiments/geolife_pointer_v45_geo_p17_d64_L2_lowDropout_20251229_012346,1379.0,2338.0,2444.0,2521.0,2884.0,1849.0491943359375,69.87490057945251,0.4261883935185338,47.815534472465515,84.74341034889221,87.41331696510315,64.11405205726624,2.5893525610799375
d64_L3_lowLR_highDrop,geolife,17,64,4,3,128,0.0005,275962,experiments/geolife_pointer_v45_geo_p17_d64_L3_lowLR_highDrop_20251229_012346,1325.0,2316.0,2431.0,2518.0,2884.0,1818.9505615234375,69.068044424057,0.4039361018853027,45.943135023117065,84.29265022277832,87.30929493904114,63.07041049003601,2.7006969503734424
d72_L2,geolife,17,72,4,2,144,0.00065,285176,experiments/geolife_pointer_v45_geo_p17_d72_L2_20251229_012347,1385.0,2332.0,2444.0,2519.0,2884.0,1855.96533203125,70.02428770065308,0.4260088103157941,48.02357852458954,84.74341034889221,87.34396696090698,64.35385942459106,2.57328666811404
baseline_d64_L2,geolife,21,64,4,2,128,0.00065,241138,experiments/geolife_pointer_v45_geo_p21_baseline_d64_L2_20251229_012358,1269.0,2145.0,2247.0,2323.0,2627.0,1703.464599609375,70.65263986587524,0.4281202952792417,48.30605387687683,85.5348289012909,88.4278655052185,64.84448313713074,2.5192980141866776
d64_L2_ff192_highLR,geolife,21,64,4,2,192,0.0008,257650,experiments/geolife_pointer_v45_geo_p21_d64_L2_ff192_highLR_20251229_012359,1257.0,2153.0,2235.0,2329.0,2627.0,1700.0047607421875,70.62466740608215,0.4228746745358272,47.84925878047943,85.07803678512573,88.65626454353333,64.71278071403503,2.507076831091018
d80_L3_deeper,geolife,21,80,4,3,160,0.0006,381034,experiments/geolife_pointer_v45_geo_p21_d80_L3_deeper_20251229_012358,1222.0,2132.0,2262.0,2327.0,2627.0,1681.31982421875,70.08055448532104,0.40909344458655933,46.516939997673035,86.1058235168457,88.58013153076172,64.0015184879303,2.5632027955282304
d64_L2_lowDropout,geolife,21,64,4,2,128,0.0006,241138,experiments/geolife_pointer_v45_geo_p21_d64_L2_lowDropout_20251229_012411,1256.0,2147.0,2247.0,2323.0,2627.0,1696.3724365234375,70.45425772666931,0.42418068213561866,47.81119227409363,85.5348289012909,88.4278655052185,64.57450985908508,2.5209606147947765
d72_L2,geolife,21,72,4,2,144,0.00065,283654,experiments/geolife_pointer_v45_geo_p21_d72_L2_20251229_012411,1293.0,2129.0,2243.0,2320.0,2627.0,1712.8232421875,70.8960235118866,0.43985545594477055,49.21964108943939,85.38256287574768,88.31366300582886,65.20073413848877,2.5054398150671098
d64_L3_lowLR_highDrop,geolife,21,64,4,3,128,0.0005,274610,experiments/geolife_pointer_v45_geo_p21_d64_L3_lowLR_highDrop_20251229_012411,1197.0,2136.0,2254.0,2325.0,2627.0,1660.26953125,69.46067214012146,0.4056839458257259,45.56528329849243,85.80129146575928,88.50399851799011,63.20021152496338,2.53027712163471
baseline_d128_L3,diy,3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_diy_p3_baseline_d128_L3_20251229_012422,9464.0,13178.0,13901.0,14328.0,17447.0,11395.103515625,69.36125159263611,0.4851178968837542,54.244279861450195,79.67559099197388,82.12299942970276,65.31268358230591,2.9640869815854263
d128_L3_highLR,diy,3,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_diy_p3_d128_L3_highLR_20251229_012423,9498.0,13167.0,13909.0,14371.0,17447.0,11425.9619140625,69.54783797264099,0.4887430595848559,54.439157247543335,79.72144484519958,82.369464635849,65.48954844474792,2.9502490637076164
d128_L4_deeper,diy,3,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_diy_p3_d128_L4_deeper_20251229_012423,9407.0,13175.0,13931.0,14327.0,17447.0,11370.0966796875,69.27024126052856,0.4897906238805589,53.9175808429718,79.84753847122192,82.11727142333984,65.16935229301453,2.9633220381980396
baseline_d128_L3,diy,7,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_diy_p7_baseline_d128_L3_20251229_012638,6887.0,9489.0,10134.0,10488.0,12368.0,8281.916015625,71.26963138580322,0.5013690358108077,55.68402409553528,81.93725943565369,84.79948043823242,66.96245074272156,2.748377688152274
d144_L3_largerEmb,diy,3,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_diy_p3_d144_L3_largerEmb_20251229_012635,9357.0,13157.0,13919.0,14372.0,17447.0,11342.552734375,69.19402480125427,0.4896718131330206,53.630995750427246,79.7787606716156,82.37519264221191,65.01147747039795,2.954956264391433
d128_L3_lowerLR,diy,3,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_diy_p3_d128_L3_lowerLR_20251229_012637,9418.0,13174.0,13907.0,14318.0,17447.0,11366.9208984375,69.2330002784729,0.48294015713503274,53.98062467575073,79.7099769115448,82.06568360328674,65.15114903450012,2.9774554245663385
